user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
536,387,1,0,0,0,0,1
536,388,4,1,0,1,0,0
536,415,3,0,0,1,0,0
536,423,4,1,0,1,0,0
536,443,4,1,0,1,0,0
536,445,1,0,0,0,0,1
536,457,4,1,0,1,0,0
536,459,3,0,0,1,0,0
536,464,4,1,0,1,0,0
536,466,3,0,0,1,0,0
536,483,3,0,0,1,0,0
536,492,4,1,0,1,0,0
536,530,3,0,0,1,0,0
536,531,5,1,1,0,1,0
536,542,4,1,0,1,0,0
536,543,4,1,0,1,0,0
536,548,3,0,0,1,0,0
536,562,4,1,0,1,0,0
536,582,4,1,0,1,0,0
536,590,4,1,0,1,0,0
536,603,4,1,0,1,0,0
536,605,5,1,1,0,1,0
536,613,2,0,0,1,0,0
536,649,4,1,0,1,0,0
536,664,4,1,0,1,0,0
536,681,3,0,0,1,0,0
536,700,3,0,0,1,0,0
536,708,4,1,0,1,0,0
536,711,4,1,0,1,0,0
536,722,2,0,0,1,0,0
536,728,3,0,0,1,0,0
536,741,4,1,0,1,0,0
536,755,4,1,0,1,0,0
536,767,4,1,0,1,0,0
536,787,4,1,0,1,0,0
536,789,3,0,0,1,0,0
536,825,4,1,0,1,0,0
536,835,2,0,0,1,0,0
536,877,2,0,0,1,0,0
536,906,2,0,0,1,0,0
536,916,1,0,0,0,0,1
536,923,4,1,0,1,0,0
536,926,4,1,0,1,0,0
536,931,4,1,0,1,0,0
536,936,3,0,0,1,0,0
536,959,4,1,0,1,0,0
536,972,4,1,0,1,0,0
536,976,3,0,0,1,0,0
536,989,4,1,0,1,0,0
536,1002,3,0,0,1,0,0
536,1037,4,1,0,1,0,0
536,1047,4,1,0,1,0,0
536,1059,1,0,0,0,0,1
536,1067,4,1,0,1,0,0
536,1072,4,1,0,1,0,0
536,1075,4,1,0,1,0,0
536,1077,4,1,0,1,0,0
536,1083,3,0,0,1,0,0
536,1086,3,0,0,1,0,0
536,1091,2,0,0,1,0,0
536,1102,4,1,0,1,0,0
536,1103,2,0,0,1,0,0
536,1136,4,1,0,1,0,0
536,1143,3,0,0,1,0,0
536,1146,3,0,0,1,0,0
536,1152,2,0,0,1,0,0
536,1166,3,0,0,1,0,0
536,1186,2,0,0,1,0,0
536,1189,3,0,0,1,0,0
536,1211,4,1,0,1,0,0
536,1221,3,0,0,1,0,0
536,1228,4,1,0,1,0,0
536,1231,2,0,0,1,0,0
536,1261,2,0,0,1,0,0
536,1267,3,0,0,1,0,0
536,1275,3,0,0,1,0,0
536,1301,4,1,0,1,0,0
536,1315,2,0,0,1,0,0
536,1323,4,1,0,1,0,0
536,1324,4,1,0,1,0,0
536,1330,3,0,0,1,0,0
536,1342,4,1,0,1,0,0
536,1343,3,0,0,1,0,0
536,1357,2,0,0,1,0,0
536,1361,4,1,0,1,0,0
536,1381,3,0,0,1,0,0
536,1382,4,1,0,1,0,0
536,1470,3,0,0,1,0,0
536,1503,4,1,0,1,0,0
536,1506,5,1,1,0,1,0
536,1518,4,1,0,1,0,0
536,1526,2,0,0,1,0,0
536,1555,4,1,0,1,0,0
536,1612,2,0,0,1,0,0
536,1647,4,1,0,1,0,0
536,1659,4,1,0,1,0,0
536,1693,4,1,0,1,0,0
536,1721,4,1,0,1,0,0
536,1735,2,0,0,1,0,0
536,1737,3,0,0,1,0,0
536,1749,2,0,0,1,0,0
536,1774,3,0,0,1,0,0
536,1793,2,0,0,1,0,0
536,1828,1,0,0,0,0,1
536,1846,3,0,0,1,0,0
536,1856,3,0,0,1,0,0
536,1873,3,0,0,1,0,0
536,1874,2,0,0,1,0,0
536,1883,1,0,0,0,0,1
536,1896,2,0,0,1,0,0
536,1934,3,0,0,1,0,0
536,1999,3,0,0,1,0,0
536,2001,2,0,0,1,0,0
536,2018,2,0,0,1,0,0
536,2066,3,0,0,1,0,0
536,2101,4,1,0,1,0,0
536,2173,2,0,0,1,0,0
536,2256,4,1,0,1,0,0
536,2341,3,0,0,1,0,0
536,2342,5,1,1,0,1,0
536,2520,4,1,0,1,0,0
536,2570,3,0,0,1,0,0
536,2586,2,0,0,1,0,0
536,2667,3,0,0,1,0,0
537,12,4,1,0,1,0,0
537,43,4,1,0,1,0,0
537,46,5,1,1,0,1,0
537,48,4,1,0,1,0,0
537,54,4,1,0,1,0,0
537,59,3,0,0,1,0,0
537,80,5,1,1,0,1,0
537,100,5,1,1,0,1,0
537,182,4,1,0,1,0,0
537,190,3,0,0,1,0,0
537,192,5,1,1,0,1,0
537,213,4,1,0,1,0,0
537,246,4,1,0,1,0,0
537,257,4,1,0,1,0,0
537,318,4,1,0,1,0,0
537,336,5,1,1,0,1,0
537,352,4,1,0,1,0,0
537,354,3,0,0,1,0,0
537,364,4,1,0,1,0,0
537,368,5,1,1,0,1,0
537,378,2,0,0,1,0,0
537,383,5,1,1,0,1,0
537,388,3,0,0,1,0,0
537,415,4,1,0,1,0,0
537,423,4,1,0,1,0,0
537,443,4,1,0,1,0,0
537,445,1,0,0,0,0,1
537,457,4,1,0,1,0,0
537,459,3,0,0,1,0,0
537,464,4,1,0,1,0,0
537,466,2,0,0,1,0,0
537,483,2,0,0,1,0,0
537,492,4,1,0,1,0,0
537,542,4,1,0,1,0,0
537,543,3,0,0,1,0,0
537,562,5,1,1,0,1,0
537,582,4,1,0,1,0,0
537,590,4,1,0,1,0,0
537,603,5,1,1,0,1,0
537,613,4,1,0,1,0,0
537,617,5,1,1,0,1,0
537,649,4,1,0,1,0,0
537,664,4,1,0,1,0,0
537,700,5,1,1,0,1,0
537,708,4,1,0,1,0,0
537,711,4,1,0,1,0,0
537,722,3,0,0,1,0,0
537,755,4,1,0,1,0,0
537,767,3,0,0,1,0,0
537,787,1,0,0,0,0,1
537,789,4,1,0,1,0,0
537,793,4,1,0,1,0,0
537,825,3,0,0,1,0,0
537,835,4,1,0,1,0,0
537,877,4,1,0,1,0,0
537,906,3,0,0,1,0,0
537,916,3,0,0,1,0,0
537,936,4,1,0,1,0,0
537,959,2,0,0,1,0,0
537,972,4,1,0,1,0,0
537,976,4,1,0,1,0,0
537,986,4,1,0,1,0,0
537,989,2,0,0,1,0,0
537,1010,3,0,0,1,0,0
537,1011,1,0,0,0,0,1
537,1059,1,0,0,0,0,1
537,1075,2,0,0,1,0,0
537,1077,5,1,1,0,1,0
537,1083,3,0,0,1,0,0
537,1086,3,0,0,1,0,0
537,1091,1,0,0,0,0,1
537,1102,4,1,0,1,0,0
537,1114,3,0,0,1,0,0
537,1136,3,0,0,1,0,0
537,1143,1,0,0,0,0,1
537,1152,3,0,0,1,0,0
537,1154,2,0,0,1,0,0
537,1166,3,0,0,1,0,0
537,1211,3,0,0,1,0,0
537,1261,4,1,0,1,0,0
537,1264,1,0,0,0,0,1
537,1275,2,0,0,1,0,0
537,1301,4,1,0,1,0,0
537,1309,3,0,0,1,0,0
537,1323,5,1,1,0,1,0
537,1330,5,1,1,0,1,0
537,1357,3,0,0,1,0,0
537,1361,3,0,0,1,0,0
537,1381,3,0,0,1,0,0
537,1464,1,0,0,0,0,1
537,1503,4,1,0,1,0,0
537,1526,4,1,0,1,0,0
537,1612,2,0,0,1,0,0
537,1633,4,1,0,1,0,0
537,1647,4,1,0,1,0,0
537,1659,4,1,0,1,0,0
537,1661,5,1,1,0,1,0
537,1679,5,1,1,0,1,0
537,1693,3,0,0,1,0,0
537,1721,4,1,0,1,0,0
537,1739,4,1,0,1,0,0
537,1774,2,0,0,1,0,0
537,1781,1,0,0,0,0,1
537,1793,2,0,0,1,0,0
537,1826,3,0,0,1,0,0
537,1846,1,0,0,0,0,1
537,1856,2,0,0,1,0,0
537,1873,4,1,0,1,0,0
537,1874,3,0,0,1,0,0
537,1923,2,0,0,1,0,0
537,2001,1,0,0,0,0,1
537,2066,5,1,1,0,1,0
537,2198,3,0,0,1,0,0
537,2520,2,0,0,1,0,0
537,2838,5,1,1,0,1,0
538,8,4,1,0,1,0,0
538,43,3,0,0,1,0,0
538,46,4,1,0,1,0,0
538,48,4,1,0,1,0,0
538,59,5,1,1,0,1,0
538,80,4,1,0,1,0,0
538,100,4,1,0,1,0,0
538,182,4,1,0,1,0,0
538,190,4,1,0,1,0,0
538,192,4,1,0,1,0,0
538,209,4,1,0,1,0,0
538,213,4,1,0,1,0,0
538,230,3,0,0,1,0,0
538,238,4,1,0,1,0,0
538,246,4,1,0,1,0,0
538,257,3,0,0,1,0,0
538,275,4,1,0,1,0,0
538,336,4,1,0,1,0,0
538,354,4,1,0,1,0,0
538,364,4,1,0,1,0,0
538,368,4,1,0,1,0,0
538,378,2,0,0,1,0,0
538,383,3,0,0,1,0,0
538,388,3,0,0,1,0,0
538,415,4,1,0,1,0,0
538,423,4,1,0,1,0,0
538,438,2,0,0,1,0,0
538,440,5,1,1,0,1,0
538,443,4,1,0,1,0,0
538,457,4,1,0,1,0,0
538,459,4,1,0,1,0,0
538,466,3,0,0,1,0,0
538,483,5,1,1,0,1,0
538,492,4,1,0,1,0,0
538,530,4,1,0,1,0,0
538,531,4,1,0,1,0,0
538,542,4,1,0,1,0,0
538,543,4,1,0,1,0,0
538,548,1,0,0,0,0,1
538,590,4,1,0,1,0,0
538,605,4,1,0,1,0,0
538,613,3,0,0,1,0,0
538,641,2,0,0,1,0,0
538,649,3,0,0,1,0,0
538,664,3,0,0,1,0,0
538,700,4,1,0,1,0,0
538,708,4,1,0,1,0,0
538,711,4,1,0,1,0,0
538,722,4,1,0,1,0,0
538,757,4,1,0,1,0,0
538,767,5,1,1,0,1,0
538,787,4,1,0,1,0,0
538,789,2,0,0,1,0,0
538,793,4,1,0,1,0,0
538,817,5,1,1,0,1,0
538,823,4,1,0,1,0,0
538,825,2,0,0,1,0,0
538,840,3,0,0,1,0,0
538,867,4,1,0,1,0,0
538,877,3,0,0,1,0,0
538,906,3,0,0,1,0,0
538,916,3,0,0,1,0,0
538,923,2,0,0,1,0,0
538,926,3,0,0,1,0,0
538,931,4,1,0,1,0,0
538,936,2,0,0,1,0,0
538,951,1,0,0,0,0,1
538,972,3,0,0,1,0,0
538,976,4,1,0,1,0,0
538,989,4,1,0,1,0,0
538,1035,4,1,0,1,0,0
538,1037,4,1,0,1,0,0
538,1047,3,0,0,1,0,0
538,1059,2,0,0,1,0,0
538,1067,4,1,0,1,0,0
538,1072,4,1,0,1,0,0
538,1075,3,0,0,1,0,0
538,1077,5,1,1,0,1,0
538,1083,2,0,0,1,0,0
538,1102,5,1,1,0,1,0
538,1103,4,1,0,1,0,0
538,1114,4,1,0,1,0,0
538,1129,2,0,0,1,0,0
538,1136,4,1,0,1,0,0
538,1152,2,0,0,1,0,0
538,1166,2,0,0,1,0,0
538,1167,2,0,0,1,0,0
538,1186,4,1,0,1,0,0
538,1189,2,0,0,1,0,0
538,1221,4,1,0,1,0,0
538,1228,3,0,0,1,0,0
538,1231,3,0,0,1,0,0
538,1261,4,1,0,1,0,0
538,1275,2,0,0,1,0,0
538,1280,5,1,1,0,1,0
538,1301,3,0,0,1,0,0
538,1309,5,1,1,0,1,0
538,1315,4,1,0,1,0,0
538,1323,3,0,0,1,0,0
538,1330,4,1,0,1,0,0
538,1343,5,1,1,0,1,0
538,1357,4,1,0,1,0,0
538,1390,3,0,0,1,0,0
538,1470,2,0,0,1,0,0
538,1503,4,1,0,1,0,0
538,1523,2,0,0,1,0,0
538,1526,4,1,0,1,0,0
538,1535,4,1,0,1,0,0
538,1555,2,0,0,1,0,0
538,1612,2,0,0,1,0,0
538,1617,4,1,0,1,0,0
538,1633,3,0,0,1,0,0
538,1647,4,1,0,1,0,0
538,1665,3,0,0,1,0,0
538,1679,2,0,0,1,0,0
538,1693,4,1,0,1,0,0
538,1715,3,0,0,1,0,0
538,1737,1,0,0,0,0,1
538,1738,1,0,0,0,0,1
538,1739,4,1,0,1,0,0
538,1766,4,1,0,1,0,0
538,1774,4,1,0,1,0,0
538,1793,2,0,0,1,0,0
538,1826,1,0,0,0,0,1
538,1846,2,0,0,1,0,0
538,1913,4,1,0,1,0,0
538,1923,3,0,0,1,0,0
538,1968,4,1,0,1,0,0
538,1982,5,1,1,0,1,0
538,1999,2,0,0,1,0,0
538,2081,3,0,0,1,0,0
538,2088,3,0,0,1,0,0
538,2111,3,0,0,1,0,0
538,2117,4,1,0,1,0,0
538,2157,2,0,0,1,0,0
538,2173,2,0,0,1,0,0
538,2218,3,0,0,1,0,0
538,2221,4,1,0,1,0,0
538,2342,4,1,0,1,0,0
538,2363,4,1,0,1,0,0
538,2414,4,1,0,1,0,0
538,2467,2,0,0,1,0,0
538,2552,4,1,0,1,0,0
538,2647,3,0,0,1,0,0
538,2884,5,1,1,0,1,0
539,8,4,1,0,1,0,0
539,12,5,1,1,0,1,0
539,43,3,0,0,1,0,0
539,46,2,0,0,1,0,0
539,48,4,1,0,1,0,0
539,80,4,1,0,1,0,0
539,100,4,1,0,1,0,0
539,182,4,1,0,1,0,0
539,192,4,1,0,1,0,0
539,213,4,1,0,1,0,0
539,230,4,1,0,1,0,0
539,238,5,1,1,0,1,0
539,246,4,1,0,1,0,0
539,257,4,1,0,1,0,0
539,336,4,1,0,1,0,0
539,354,4,1,0,1,0,0
539,364,3,0,0,1,0,0
539,368,4,1,0,1,0,0
539,378,4,1,0,1,0,0
539,383,4,1,0,1,0,0
539,388,4,1,0,1,0,0
539,415,4,1,0,1,0,0
539,423,4,1,0,1,0,0
539,443,4,1,0,1,0,0
539,457,4,1,0,1,0,0
539,459,4,1,0,1,0,0
539,464,4,1,0,1,0,0
539,466,3,0,0,1,0,0
539,492,4,1,0,1,0,0
539,531,4,1,0,1,0,0
539,542,3,0,0,1,0,0
539,543,3,0,0,1,0,0
539,562,5,1,1,0,1,0
539,582,3,0,0,1,0,0
539,603,3,0,0,1,0,0
539,613,3,0,0,1,0,0
539,649,4,1,0,1,0,0
539,664,3,0,0,1,0,0
539,665,5,1,1,0,1,0
539,700,4,1,0,1,0,0
539,708,4,1,0,1,0,0
539,711,3,0,0,1,0,0
539,722,3,0,0,1,0,0
539,741,4,1,0,1,0,0
539,755,4,1,0,1,0,0
539,757,4,1,0,1,0,0
539,789,1,0,0,0,0,1
539,817,5,1,1,0,1,0
539,823,4,1,0,1,0,0
539,835,3,0,0,1,0,0
539,916,2,0,0,1,0,0
539,926,4,1,0,1,0,0
539,936,3,0,0,1,0,0
539,972,3,0,0,1,0,0
539,986,5,1,1,0,1,0
539,989,4,1,0,1,0,0
539,1011,1,0,0,0,0,1
539,1037,2,0,0,1,0,0
539,1059,1,0,0,0,0,1
539,1072,4,1,0,1,0,0
539,1083,2,0,0,1,0,0
539,1086,2,0,0,1,0,0
539,1091,1,0,0,0,0,1
539,1103,3,0,0,1,0,0
539,1146,3,0,0,1,0,0
539,1152,2,0,0,1,0,0
539,1166,2,0,0,1,0,0
539,1189,1,0,0,0,0,1
539,1221,4,1,0,1,0,0
539,1231,3,0,0,1,0,0
539,1261,2,0,0,1,0,0
539,1264,1,0,0,0,0,1
539,1267,2,0,0,1,0,0
539,1275,2,0,0,1,0,0
539,1301,4,1,0,1,0,0
539,1315,4,1,0,1,0,0
539,1323,4,1,0,1,0,0
539,1342,4,1,0,1,0,0
539,1357,3,0,0,1,0,0
539,1361,4,1,0,1,0,0
539,1381,3,0,0,1,0,0
539,1503,1,0,0,0,0,1
539,1518,2,0,0,1,0,0
539,1535,4,1,0,1,0,0
539,1617,4,1,0,1,0,0
539,1665,4,1,0,1,0,0
539,1679,5,1,1,0,1,0
539,1693,3,0,0,1,0,0
539,1737,2,0,0,1,0,0
539,1738,4,1,0,1,0,0
539,1739,5,1,1,0,1,0
539,1793,1,0,0,0,0,1
539,1828,1,0,0,0,0,1
539,1846,3,0,0,1,0,0
539,1873,2,0,0,1,0,0
539,1883,1,0,0,0,0,1
539,2001,1,0,0,0,0,1
539,2018,2,0,0,1,0,0
539,2117,5,1,1,0,1,0
539,2218,3,0,0,1,0,0
539,2851,2,0,0,1,0,0
539,2852,4,1,0,1,0,0
540,8,3,0,0,1,0,0
540,43,3,0,0,1,0,0
540,48,4,1,0,1,0,0
540,59,2,0,0,1,0,0
540,80,4,1,0,1,0,0
540,100,5,1,1,0,1,0
540,190,3,0,0,1,0,0
540,192,4,1,0,1,0,0
540,230,4,1,0,1,0,0
540,238,3,0,0,1,0,0
540,246,4,1,0,1,0,0
540,275,4,1,0,1,0,0
540,336,4,1,0,1,0,0
540,354,4,1,0,1,0,0
540,364,4,1,0,1,0,0
540,368,5,1,1,0,1,0
540,378,3,0,0,1,0,0
540,383,5,1,1,0,1,0
540,388,3,0,0,1,0,0
540,415,3,0,0,1,0,0
540,423,4,1,0,1,0,0
540,438,1,0,0,0,0,1
540,440,3,0,0,1,0,0
540,443,4,1,0,1,0,0
540,457,2,0,0,1,0,0
540,466,2,0,0,1,0,0
540,492,3,0,0,1,0,0
540,542,3,0,0,1,0,0
540,543,4,1,0,1,0,0
540,561,5,1,1,0,1,0
540,562,4,1,0,1,0,0
540,590,4,1,0,1,0,0
540,605,1,0,0,0,0,1
540,613,3,0,0,1,0,0
540,664,3,0,0,1,0,0
540,700,2,0,0,1,0,0
540,708,4,1,0,1,0,0
540,722,4,1,0,1,0,0
540,728,2,0,0,1,0,0
540,741,3,0,0,1,0,0
540,787,4,1,0,1,0,0
540,791,2,0,0,1,0,0
540,793,4,1,0,1,0,0
540,817,4,1,0,1,0,0
540,823,2,0,0,1,0,0
540,825,3,0,0,1,0,0
540,840,4,1,0,1,0,0
540,877,2,0,0,1,0,0
540,906,2,0,0,1,0,0
540,916,2,0,0,1,0,0
540,923,4,1,0,1,0,0
540,926,3,0,0,1,0,0
540,931,3,0,0,1,0,0
540,972,4,1,0,1,0,0
540,989,2,0,0,1,0,0
540,1002,3,0,0,1,0,0
540,1035,3,0,0,1,0,0
540,1037,4,1,0,1,0,0
540,1047,4,1,0,1,0,0
540,1062,1,0,0,0,0,1
540,1072,4,1,0,1,0,0
540,1077,5,1,1,0,1,0
540,1083,2,0,0,1,0,0
540,1091,1,0,0,0,0,1
540,1103,4,1,0,1,0,0
540,1114,1,0,0,0,0,1
540,1129,3,0,0,1,0,0
540,1136,4,1,0,1,0,0
540,1166,2,0,0,1,0,0
540,1186,1,0,0,0,0,1
540,1189,2,0,0,1,0,0
540,1221,4,1,0,1,0,0
540,1231,2,0,0,1,0,0
540,1315,2,0,0,1,0,0
540,1330,5,1,1,0,1,0
540,1518,1,0,0,0,0,1
540,1555,4,1,0,1,0,0
540,1612,3,0,0,1,0,0
540,1617,4,1,0,1,0,0
540,1665,4,1,0,1,0,0
540,1679,1,0,0,0,0,1
540,1737,2,0,0,1,0,0
540,1738,4,1,0,1,0,0
540,1739,2,0,0,1,0,0
540,1749,2,0,0,1,0,0
540,1766,2,0,0,1,0,0
540,1781,2,0,0,1,0,0
540,1913,4,1,0,1,0,0
540,1945,4,1,0,1,0,0
540,1982,2,0,0,1,0,0
540,1999,3,0,0,1,0,0
540,2027,3,0,0,1,0,0
540,2111,2,0,0,1,0,0
540,2341,3,0,0,1,0,0
540,2369,1,0,0,0,0,1
540,2467,1,0,0,0,0,1
540,2697,3,0,0,1,0,0
540,2757,2,0,0,1,0,0
541,8,3,0,0,1,0,0
541,43,3,0,0,1,0,0
541,46,2,0,0,1,0,0
541,48,4,1,0,1,0,0
541,54,4,1,0,1,0,0
541,80,4,1,0,1,0,0
541,100,4,1,0,1,0,0
541,182,4,1,0,1,0,0
541,190,3,0,0,1,0,0
541,192,4,1,0,1,0,0
541,213,2,0,0,1,0,0
541,230,4,1,0,1,0,0
541,246,4,1,0,1,0,0
541,257,4,1,0,1,0,0
541,275,3,0,0,1,0,0
541,318,5,1,1,0,1,0
541,336,3,0,0,1,0,0
541,354,4,1,0,1,0,0
541,364,4,1,0,1,0,0
541,368,4,1,0,1,0,0
541,378,4,1,0,1,0,0
541,383,4,1,0,1,0,0
541,387,3,0,0,1,0,0
541,388,3,0,0,1,0,0
541,415,3,0,0,1,0,0
541,423,4,1,0,1,0,0
541,440,3,0,0,1,0,0
541,443,4,1,0,1,0,0
541,457,4,1,0,1,0,0
541,459,3,0,0,1,0,0
541,464,4,1,0,1,0,0
541,466,2,0,0,1,0,0
541,483,3,0,0,1,0,0
541,492,4,1,0,1,0,0
541,530,3,0,0,1,0,0
541,531,4,1,0,1,0,0
541,542,4,1,0,1,0,0
541,543,4,1,0,1,0,0
541,548,3,0,0,1,0,0
541,562,4,1,0,1,0,0
541,582,4,1,0,1,0,0
541,590,5,1,1,0,1,0
541,603,2,0,0,1,0,0
541,613,3,0,0,1,0,0
541,617,4,1,0,1,0,0
541,641,2,0,0,1,0,0
541,649,3,0,0,1,0,0
541,664,4,1,0,1,0,0
541,665,5,1,1,0,1,0
541,681,3,0,0,1,0,0
541,700,3,0,0,1,0,0
541,708,2,0,0,1,0,0
541,711,3,0,0,1,0,0
541,728,3,0,0,1,0,0
541,741,4,1,0,1,0,0
541,755,4,1,0,1,0,0
541,757,3,0,0,1,0,0
541,767,2,0,0,1,0,0
541,787,4,1,0,1,0,0
541,789,2,0,0,1,0,0
541,791,4,1,0,1,0,0
541,793,3,0,0,1,0,0
541,825,4,1,0,1,0,0
541,835,3,0,0,1,0,0
541,877,4,1,0,1,0,0
541,906,3,0,0,1,0,0
541,931,4,1,0,1,0,0
541,936,4,1,0,1,0,0
541,972,3,0,0,1,0,0
541,976,1,0,0,0,0,1
541,986,4,1,0,1,0,0
541,989,3,0,0,1,0,0
541,1002,3,0,0,1,0,0
541,1047,3,0,0,1,0,0
541,1067,3,0,0,1,0,0
541,1075,3,0,0,1,0,0
541,1086,2,0,0,1,0,0
541,1102,3,0,0,1,0,0
541,1103,3,0,0,1,0,0
541,1132,5,1,1,0,1,0
541,1136,5,1,1,0,1,0
541,1146,3,0,0,1,0,0
541,1166,4,1,0,1,0,0
541,1167,2,0,0,1,0,0
541,1186,3,0,0,1,0,0
541,1189,2,0,0,1,0,0
541,1211,4,1,0,1,0,0
541,1221,3,0,0,1,0,0
541,1261,3,0,0,1,0,0
541,1275,2,0,0,1,0,0
541,1280,4,1,0,1,0,0
541,1285,3,0,0,1,0,0
541,1301,4,1,0,1,0,0
541,1309,4,1,0,1,0,0
541,1315,4,1,0,1,0,0
541,1323,4,1,0,1,0,0
541,1324,5,1,1,0,1,0
541,1330,3,0,0,1,0,0
541,1342,4,1,0,1,0,0
541,1343,3,0,0,1,0,0
541,1357,3,0,0,1,0,0
541,1361,4,1,0,1,0,0
541,1381,3,0,0,1,0,0
541,1382,3,0,0,1,0,0
541,1383,3,0,0,1,0,0
541,1390,2,0,0,1,0,0
541,1464,2,0,0,1,0,0
541,1470,2,0,0,1,0,0
541,1503,3,0,0,1,0,0
541,1506,3,0,0,1,0,0
541,1508,2,0,0,1,0,0
541,1515,3,0,0,1,0,0
541,1518,3,0,0,1,0,0
541,1523,3,0,0,1,0,0
541,1526,3,0,0,1,0,0
541,1535,3,0,0,1,0,0
541,1536,4,1,0,1,0,0
541,1555,3,0,0,1,0,0
541,1567,2,0,0,1,0,0
541,1612,3,0,0,1,0,0
541,1617,3,0,0,1,0,0
541,1633,3,0,0,1,0,0
541,1647,4,1,0,1,0,0
541,1659,3,0,0,1,0,0
541,1661,3,0,0,1,0,0
541,1665,3,0,0,1,0,0
541,1676,3,0,0,1,0,0
541,1679,2,0,0,1,0,0
541,1693,3,0,0,1,0,0
541,1715,3,0,0,1,0,0
542,8,3,0,0,1,0,0
542,12,4,1,0,1,0,0
542,43,4,1,0,1,0,0
542,46,4,1,0,1,0,0
542,48,2,0,0,1,0,0
542,54,4,1,0,1,0,0
542,59,4,1,0,1,0,0
542,80,4,1,0,1,0,0
542,100,4,1,0,1,0,0
542,182,3,0,0,1,0,0
542,190,3,0,0,1,0,0
542,192,4,1,0,1,0,0
542,209,4,1,0,1,0,0
542,213,4,1,0,1,0,0
542,230,3,0,0,1,0,0
542,238,4,1,0,1,0,0
542,246,3,0,0,1,0,0
542,257,4,1,0,1,0,0
542,275,4,1,0,1,0,0
542,318,4,1,0,1,0,0
542,336,4,1,0,1,0,0
542,352,5,1,1,0,1,0
542,354,3,0,0,1,0,0
542,364,4,1,0,1,0,0
542,368,4,1,0,1,0,0
542,378,3,0,0,1,0,0
542,383,4,1,0,1,0,0
542,387,3,0,0,1,0,0
542,388,4,1,0,1,0,0
542,415,4,1,0,1,0,0
542,423,4,1,0,1,0,0
542,438,3,0,0,1,0,0
542,443,3,0,0,1,0,0
542,445,2,0,0,1,0,0
542,457,4,1,0,1,0,0
542,459,3,0,0,1,0,0
542,466,2,0,0,1,0,0
542,483,3,0,0,1,0,0
542,492,3,0,0,1,0,0
542,530,3,0,0,1,0,0
542,531,4,1,0,1,0,0
542,542,3,0,0,1,0,0
542,543,3,0,0,1,0,0
542,548,2,0,0,1,0,0
542,561,4,1,0,1,0,0
542,562,4,1,0,1,0,0
542,582,3,0,0,1,0,0
542,590,3,0,0,1,0,0
542,603,4,1,0,1,0,0
542,605,2,0,0,1,0,0
542,613,3,0,0,1,0,0
542,617,4,1,0,1,0,0
542,641,2,0,0,1,0,0
542,649,3,0,0,1,0,0
542,664,3,0,0,1,0,0
542,681,1,0,0,0,0,1
542,700,4,1,0,1,0,0
542,708,4,1,0,1,0,0
542,711,4,1,0,1,0,0
542,722,4,1,0,1,0,0
542,728,2,0,0,1,0,0
542,741,4,1,0,1,0,0
542,755,4,1,0,1,0,0
542,757,3,0,0,1,0,0
542,767,4,1,0,1,0,0
542,787,2,0,0,1,0,0
542,789,2,0,0,1,0,0
542,791,4,1,0,1,0,0
542,793,3,0,0,1,0,0
542,817,4,1,0,1,0,0
542,823,4,1,0,1,0,0
542,825,4,1,0,1,0,0
542,835,2,0,0,1,0,0
542,840,4,1,0,1,0,0
542,867,3,0,0,1,0,0
542,877,2,0,0,1,0,0
542,906,3,0,0,1,0,0
542,916,2,0,0,1,0,0
542,923,4,1,0,1,0,0
542,926,4,1,0,1,0,0
542,931,3,0,0,1,0,0
542,936,2,0,0,1,0,0
542,959,3,0,0,1,0,0
542,972,3,0,0,1,0,0
542,989,4,1,0,1,0,0
542,1010,3,0,0,1,0,0
542,1011,2,0,0,1,0,0
542,1035,3,0,0,1,0,0
542,1037,3,0,0,1,0,0
542,1047,3,0,0,1,0,0
542,1059,2,0,0,1,0,0
542,1067,4,1,0,1,0,0
542,1072,4,1,0,1,0,0
542,1075,4,1,0,1,0,0
542,1077,4,1,0,1,0,0
542,1079,4,1,0,1,0,0
542,1083,4,1,0,1,0,0
542,1086,4,1,0,1,0,0
542,1091,2,0,0,1,0,0
542,1102,4,1,0,1,0,0
542,1103,3,0,0,1,0,0
542,1114,4,1,0,1,0,0
542,1129,3,0,0,1,0,0
542,1136,5,1,1,0,1,0
542,1143,1,0,0,0,0,1
542,1146,3,0,0,1,0,0
542,1152,2,0,0,1,0,0
542,1154,1,0,0,0,0,1
542,1162,2,0,0,1,0,0
542,1164,4,1,0,1,0,0
542,1166,4,1,0,1,0,0
542,1167,3,0,0,1,0,0
542,1179,2,0,0,1,0,0
542,1186,2,0,0,1,0,0
542,1189,3,0,0,1,0,0
542,1211,4,1,0,1,0,0
542,1221,2,0,0,1,0,0
542,1228,4,1,0,1,0,0
542,1231,2,0,0,1,0,0
542,1254,2,0,0,1,0,0
542,1261,4,1,0,1,0,0
542,1264,2,0,0,1,0,0
542,1275,3,0,0,1,0,0
542,1285,3,0,0,1,0,0
542,1301,4,1,0,1,0,0
542,1309,4,1,0,1,0,0
542,1315,4,1,0,1,0,0
542,1323,4,1,0,1,0,0
542,1330,4,1,0,1,0,0
542,1343,2,0,0,1,0,0
542,1357,2,0,0,1,0,0
542,1361,4,1,0,1,0,0
542,1381,2,0,0,1,0,0
