user_id,music_id,rating,times_listen
251,387,3.0,7.0
251,435,2.0,2.0
251,436,3.0,9.0
251,489,1.0,1.0
251,498,3.0,5.0
251,606,1.0,1.0
251,682,4.0,18.0
251,797,1.0,1.0
251,998,3.0,13.0
251,1017,2.0,2.0
251,1031,2.0,2.0
251,1105,1.0,1.0
251,1159,3.0,4.0
251,1190,3.0,12.0
251,1208,2.0,2.0
251,1287,1.0,1.0
251,1305,1.0,1.0
251,1359,1.0,1.0
251,1410,1.0,1.0
251,1558,2.0,2.0
251,1701,1.0,1.0
251,1715,3.0,7.0
251,1782,1.0,1.0
251,1792,3.0,3.0
251,1868,1.0,1.0
251,1984,1.0,1.0
251,2032,1.0,1.0
251,2118,1.0,1.0
251,2190,2.0,2.0
251,2194,2.0,2.0
251,2273,2.0,2.0
251,2287,3.0,7.0
251,2294,3.0,11.0
251,2304,3.0,4.0
251,2404,1.0,1.0
251,2419,3.0,3.0
251,2429,1.0,1.0
251,2445,1.0,1.0
251,2506,1.0,1.0
251,2562,3.0,3.0
251,3192,3.0,5.0
251,3286,2.0,2.0
251,3422,2.0,2.0
251,3743,1.0,1.0
251,3894,1.0,1.0
251,3963,1.0,1.0
251,4079,1.0,1.0
251,4086,1.0,1.0
251,4709,3.0,12.0
251,4861,3.0,4.0
251,4867,3.0,4.0
251,5121,3.0,6.0
251,5123,3.0,16.0
251,5126,3.0,8.0
251,5293,1.0,1.0
251,5321,2.0,2.0
251,5762,2.0,2.0
251,5768,3.0,8.0
251,5771,3.0,10.0
251,6123,1.0,1.0
251,6400,1.0,1.0
251,6401,1.0,1.0
251,6736,3.0,13.0
251,6823,1.0,1.0
251,6835,3.0,3.0
251,6864,1.0,1.0
251,7001,3.0,9.0
251,7049,1.0,1.0
251,7124,3.0,3.0
251,7334,3.0,7.0
251,7380,3.0,7.0
251,9054,2.0,2.0
251,9656,1.0,1.0
251,9801,1.0,1.0
251,10035,1.0,1.0
251,10038,4.0,18.0
251,10250,2.0,2.0
251,10259,3.0,4.0
251,10310,3.0,17.0
251,10624,4.0,29.0
251,10718,3.0,12.0
251,10740,3.0,11.0
251,10794,3.0,9.0
251,10795,3.0,5.0
251,10812,1.0,1.0
251,10885,2.0,2.0
251,11049,3.0,3.0
251,11126,3.0,5.0
251,11208,3.0,6.0
251,11271,1.0,1.0
251,11272,1.0,1.0
251,11288,1.0,1.0
251,11310,1.0,1.0
251,11383,1.0,1.0
251,11668,3.0,3.0
251,11679,3.0,5.0
251,11907,1.0,1.0
251,12688,3.0,4.0
251,12727,1.0,1.0
251,12870,3.0,10.0
251,12911,1.0,1.0
251,13147,1.0,1.0
251,13204,3.0,4.0
251,13261,2.0,2.0
251,13347,3.0,6.0
251,13405,1.0,1.0
251,13617,1.0,1.0
251,13736,3.0,3.0
251,13750,2.0,2.0
251,13945,1.0,1.0
251,14081,2.0,2.0
251,14115,2.0,2.0
251,14178,3.0,3.0
251,14180,3.0,6.0
251,14243,2.0,2.0
251,14266,1.0,1.0
251,14274,1.0,1.0
251,14342,2.0,2.0
251,14373,1.0,1.0
251,14374,4.0,29.0
251,14391,2.0,2.0
251,14467,2.0,2.0
251,14492,1.0,1.0
251,14495,2.0,2.0
251,14747,3.0,4.0
251,14750,3.0,5.0
251,14829,1.0,1.0
251,14971,3.0,6.0
251,15072,3.0,11.0
251,15094,3.0,6.0
251,15097,1.0,1.0
251,15119,3.0,12.0
251,15123,4.0,20.0
251,15197,3.0,3.0
251,15206,3.0,11.0
251,15216,3.0,9.0
251,15236,3.0,8.0
251,15241,3.0,16.0
251,15256,3.0,14.0
251,15274,1.0,1.0
251,15309,3.0,7.0
251,15315,3.0,6.0
251,15350,3.0,16.0
251,15395,3.0,7.0
251,15397,3.0,12.0
251,15399,3.0,9.0
251,15443,3.0,11.0
251,15460,3.0,4.0
251,15461,2.0,2.0
251,15470,3.0,3.0
251,15517,3.0,11.0
251,15855,3.0,4.0
251,15877,3.0,13.0
251,16128,3.0,3.0
251,16348,1.0,1.0
251,16807,3.0,5.0
251,17315,2.0,2.0
251,17895,1.0,1.0
251,18056,1.0,1.0
251,18064,1.0,1.0
251,18353,1.0,1.0
251,19061,1.0,1.0
251,19179,1.0,1.0
251,19759,3.0,3.0
251,19766,3.0,11.0
251,19777,1.0,1.0
251,20662,1.0,1.0
251,21271,2.0,2.0
251,21634,3.0,5.0
251,21903,4.0,27.0
251,21967,3.0,13.0
251,21981,2.0,2.0
251,22496,3.0,6.0
251,23170,3.0,5.0
251,23567,3.0,4.0
251,23568,1.0,1.0
251,23728,3.0,5.0
251,23732,2.0,2.0
251,23735,3.0,3.0
251,23771,2.0,2.0
251,23898,1.0,1.0
251,23901,3.0,3.0
251,23902,3.0,14.0
251,25015,3.0,11.0
251,25030,4.0,26.0
251,25111,3.0,5.0
251,25115,3.0,15.0
251,25118,4.0,20.0
251,25121,3.0,15.0
251,25128,3.0,13.0
251,25148,3.0,3.0
251,25502,1.0,1.0
251,25507,1.0,1.0
251,25558,2.0,2.0
251,25924,3.0,7.0
251,25926,3.0,5.0
251,25927,3.0,11.0
251,26324,1.0,1.0
251,26986,3.0,13.0
251,26989,3.0,8.0
251,26997,3.0,13.0
251,29224,3.0,9.0
251,29233,3.0,9.0
251,29244,3.0,11.0
251,30181,3.0,14.0
251,30186,3.0,12.0
251,30188,4.0,19.0
251,30197,3.0,3.0
251,30199,3.0,3.0
251,30203,3.0,12.0
251,30222,3.0,12.0
252,282,3.0,2.0
252,285,4.0,11.0
252,301,3.0,6.0
252,303,2.0,1.0
252,321,3.0,2.0
252,325,3.0,2.0
252,425,3.0,5.0
252,431,3.0,3.0
252,472,3.0,5.0
252,489,3.0,3.0
252,573,3.0,2.0
252,612,2.0,1.0
252,682,3.0,5.0
252,883,3.0,3.0
252,1270,3.0,2.0
252,1282,4.0,22.0
252,1359,4.0,20.0
252,1593,3.0,2.0
252,1756,2.0,1.0
252,1947,3.0,4.0
252,2163,4.0,22.0
252,2169,4.0,13.0
252,2172,4.0,26.0
252,2334,3.0,2.0
252,2475,4.0,16.0
252,3508,3.0,2.0
252,3624,3.0,3.0
252,3659,3.0,7.0
252,3793,3.0,2.0
252,4086,3.0,3.0
252,4095,2.0,1.0
252,4129,2.0,1.0
252,4257,3.0,2.0
252,4671,3.0,2.0
252,4673,3.0,3.0
252,4956,3.0,3.0
252,5123,3.0,4.0
252,5293,3.0,3.0
252,5533,3.0,2.0
252,5674,3.0,2.0
252,6363,2.0,1.0
252,6510,2.0,1.0
252,6514,2.0,1.0
252,6670,2.0,1.0
252,6823,4.0,20.0
252,6839,4.0,16.0
252,6844,4.0,12.0
252,6849,3.0,4.0
252,6867,4.0,20.0
252,6878,3.0,8.0
252,6880,3.0,6.0
252,7001,3.0,5.0
252,7298,3.0,6.0
252,7380,3.0,6.0
252,7681,3.0,2.0
252,8820,2.0,1.0
252,9787,4.0,21.0
252,10259,3.0,5.0
252,10386,3.0,7.0
252,10548,4.0,13.0
252,11049,2.0,1.0
252,11065,3.0,2.0
252,11271,4.0,26.0
252,11272,5.0,60.0
252,11518,4.0,9.0
252,11532,2.0,1.0
252,11686,2.0,1.0
252,11690,2.0,1.0
252,11697,2.0,1.0
252,11945,3.0,4.0
252,12937,4.0,10.0
252,13347,4.0,13.0
252,13400,3.0,7.0
252,13577,4.0,17.0
252,14081,2.0,1.0
252,14178,2.0,1.0
252,14180,2.0,1.0
252,14258,3.0,8.0
252,14342,3.0,2.0
252,14373,4.0,27.0
252,14374,3.0,3.0
252,14391,3.0,2.0
252,14423,4.0,13.0
252,14465,4.0,11.0
252,14750,2.0,1.0
252,14828,2.0,1.0
252,15395,3.0,4.0
252,15397,3.0,5.0
252,15399,3.0,4.0
252,16559,4.0,17.0
252,17672,3.0,4.0
252,17866,2.0,1.0
252,19662,4.0,12.0
252,19671,4.0,19.0
252,19677,3.0,2.0
252,19678,2.0,1.0
252,19746,3.0,3.0
252,19747,3.0,3.0
252,19748,3.0,3.0
252,19754,3.0,5.0
252,19887,4.0,15.0
252,20977,4.0,14.0
252,22277,4.0,10.0
252,24558,4.0,17.0
252,25148,4.0,18.0
253,60,1.0,4.0
253,63,2.0,5.0
253,64,3.0,17.0
253,65,3.0,23.0
253,66,3.0,26.0
253,143,3.0,20.0
253,176,2.0,7.0
253,248,1.0,3.0
253,253,1.0,1.0
253,321,3.0,8.0
253,338,3.0,11.0
253,380,4.0,45.0
253,431,1.0,3.0
253,435,1.0,2.0
253,436,1.0,2.0
253,472,3.0,38.0
253,489,1.0,1.0
253,524,3.0,23.0
253,598,3.0,25.0
253,606,3.0,26.0
253,608,3.0,9.0
253,612,3.0,27.0
253,613,3.0,13.0
253,616,3.0,26.0
253,664,1.0,2.0
253,682,1.0,3.0
253,734,1.0,1.0
253,736,1.0,3.0
253,743,1.0,3.0
253,844,2.0,6.0
253,856,3.0,12.0
253,883,1.0,1.0
253,887,2.0,5.0
253,939,3.0,33.0
253,1087,3.0,14.0
253,1105,1.0,2.0
253,1108,3.0,13.0
253,1154,3.0,11.0
253,1164,3.0,17.0
253,1165,3.0,12.0
253,1190,3.0,10.0
253,1310,1.0,1.0
253,1359,3.0,20.0
253,1366,3.0,16.0
253,1414,1.0,1.0
253,1525,1.0,1.0
253,1620,3.0,11.0
253,1636,1.0,1.0
253,1645,3.0,8.0
253,1651,3.0,21.0
253,1701,1.0,1.0
253,1756,1.0,1.0
253,1841,3.0,9.0
253,2141,4.0,48.0
253,2176,3.0,18.0
253,2178,3.0,24.0
253,2183,3.0,11.0
253,2188,1.0,4.0
253,2227,3.0,11.0
253,2246,1.0,1.0
253,2294,1.0,1.0
253,2322,1.0,1.0
253,2375,3.0,18.0
253,2377,3.0,29.0
253,2390,3.0,26.0
253,2404,3.0,15.0
253,2407,3.0,8.0
253,2553,3.0,17.0
253,2588,3.0,26.0
253,2741,3.0,12.0
253,2812,1.0,2.0
253,2892,1.0,1.0
253,2947,1.0,1.0
253,2953,3.0,11.0
253,2958,3.0,12.0
253,3042,3.0,16.0
253,3114,1.0,2.0
253,3127,3.0,30.0
253,3133,1.0,2.0
253,3173,3.0,13.0
253,3192,1.0,1.0
253,3364,3.0,14.0
253,3377,1.0,1.0
253,3386,1.0,1.0
253,3418,3.0,15.0
253,3420,1.0,1.0
253,3422,3.0,39.0
253,3508,3.0,10.0
253,3510,3.0,15.0
253,3582,1.0,2.0
253,3840,3.0,31.0
253,4018,2.0,5.0
253,4180,1.0,1.0
253,4254,1.0,1.0
253,4273,2.0,6.0
253,4370,3.0,16.0
253,4412,1.0,2.0
253,4415,1.0,1.0
253,4419,1.0,1.0
253,4420,3.0,10.0
253,4530,1.0,2.0
253,4566,2.0,7.0
253,4691,1.0,1.0
253,4861,1.0,1.0
253,4867,3.0,25.0
253,4883,1.0,2.0
253,4896,3.0,10.0
253,5063,1.0,3.0
253,5207,1.0,3.0
253,5253,2.0,5.0
253,5289,1.0,2.0
253,5293,1.0,1.0
253,5518,1.0,1.0
253,5632,1.0,1.0
253,5682,3.0,16.0
253,5762,3.0,11.0
253,5796,3.0,28.0
253,5862,1.0,4.0
253,5988,1.0,3.0
253,5994,3.0,19.0
253,6104,1.0,1.0
253,6110,3.0,11.0
253,6111,3.0,9.0
253,6153,3.0,10.0
253,6197,3.0,31.0
253,6225,1.0,1.0
253,6481,1.0,1.0
253,6525,2.0,7.0
253,6545,2.0,6.0
253,6550,2.0,5.0
253,6574,1.0,1.0
253,6680,3.0,10.0
253,6683,2.0,6.0
253,6736,1.0,2.0
253,6819,3.0,22.0
253,6836,2.0,5.0
253,7008,1.0,1.0
253,7124,3.0,12.0
253,7239,1.0,1.0
253,7316,1.0,1.0
253,7326,1.0,2.0
253,7660,1.0,1.0
253,7887,3.0,11.0
253,7939,4.0,48.0
253,7947,1.0,1.0
253,7951,1.0,1.0
253,8043,3.0,9.0
253,8273,3.0,13.0
253,8306,2.0,6.0
253,8825,1.0,1.0
253,8826,1.0,1.0
253,8951,1.0,1.0
253,9439,1.0,1.0
253,9567,1.0,1.0
253,9675,1.0,1.0
253,9713,3.0,24.0
253,9801,2.0,5.0
253,9802,1.0,1.0
253,9857,3.0,29.0
253,9887,3.0,15.0
253,9896,1.0,2.0
253,9979,3.0,32.0
253,10095,1.0,1.0
253,10301,2.0,6.0
253,10365,3.0,18.0
253,10394,3.0,17.0
253,10395,3.0,37.0
253,10462,1.0,1.0
253,10467,1.0,1.0
253,10548,1.0,3.0
253,10573,3.0,23.0
253,10718,1.0,1.0
253,10765,3.0,24.0
253,10766,3.0,18.0
253,10794,3.0,11.0
253,10799,3.0,22.0
253,10807,3.0,15.0
253,10812,3.0,18.0
253,10814,3.0,19.0
253,10942,2.0,7.0
253,11002,3.0,17.0
253,11016,2.0,5.0
253,11028,2.0,5.0
253,11128,1.0,1.0
253,11215,2.0,6.0
253,11271,1.0,3.0
253,11272,1.0,2.0
253,11333,1.0,1.0
253,11692,1.0,1.0
253,11783,1.0,2.0
253,11975,2.0,6.0
253,12192,3.0,21.0
253,12278,2.0,5.0
253,12586,2.0,5.0
253,12601,1.0,1.0
253,12809,1.0,1.0
253,13115,1.0,1.0
253,13204,2.0,6.0
253,13394,1.0,2.0
253,13459,1.0,1.0
253,13522,2.0,7.0
253,13562,3.0,12.0
253,13586,1.0,1.0
253,13750,3.0,12.0
253,13810,3.0,12.0
253,13849,3.0,21.0
253,13854,1.0,1.0
253,13885,3.0,25.0
253,13944,3.0,8.0
253,13990,1.0,1.0
253,13998,2.0,5.0
253,14022,1.0,1.0
253,14114,3.0,9.0
253,14137,4.0,54.0
253,14180,1.0,4.0
253,14310,3.0,31.0
253,14335,3.0,33.0
253,14338,3.0,34.0
253,14509,1.0,1.0
253,14619,1.0,2.0
253,14759,3.0,25.0
253,15097,3.0,14.0
253,15102,1.0,1.0
253,15877,3.0,33.0
253,15912,3.0,14.0
253,15995,4.0,44.0
253,16028,4.0,48.0
253,16112,3.0,34.0
253,16115,3.0,24.0
253,16311,1.0,2.0
253,16425,3.0,19.0
253,16477,3.0,26.0
253,16478,3.0,28.0
253,16559,1.0,1.0
253,16649,3.0,17.0
253,16671,3.0,14.0
253,16763,4.0,46.0
253,16801,1.0,3.0
253,16844,3.0,9.0
253,16889,1.0,2.0
253,16927,1.0,1.0
253,17117,1.0,1.0
253,17446,2.0,6.0
253,17666,1.0,1.0
253,17719,3.0,23.0
253,17813,2.0,7.0
253,17828,1.0,3.0
253,17891,3.0,9.0
253,18449,3.0,20.0
253,18749,3.0,23.0
253,18879,1.0,1.0
253,18996,1.0,1.0
253,19255,3.0,13.0
253,19677,3.0,12.0
253,19801,3.0,9.0
253,19844,1.0,1.0
253,20382,2.0,6.0
253,20577,3.0,16.0
253,20953,1.0,3.0
253,20975,1.0,2.0
253,21211,3.0,9.0
253,21306,1.0,1.0
253,21506,3.0,11.0
253,21903,1.0,1.0
253,22063,3.0,11.0
253,22089,1.0,1.0
253,22113,4.0,44.0
253,22783,1.0,3.0
253,23231,3.0,10.0
253,23245,3.0,20.0
253,23252,3.0,25.0
253,23541,1.0,2.0
253,23840,3.0,22.0
253,23845,2.0,7.0
253,24506,1.0,2.0
253,24507,1.0,3.0
253,24537,3.0,13.0
253,24557,2.0,6.0
253,24741,3.0,14.0
253,25187,2.0,7.0
253,25924,3.0,18.0
253,25927,3.0,22.0
253,26270,1.0,1.0
253,26374,3.0,16.0
253,26994,3.0,11.0
253,27768,1.0,3.0
253,29224,3.0,40.0
253,29269,3.0,25.0
253,29786,3.0,11.0
253,30252,3.0,12.0
253,30274,3.0,19.0
253,30286,3.0,18.0
253,30309,3.0,22.0
253,30313,3.0,11.0
253,30322,3.0,35.0
253,30325,3.0,15.0
253,30329,3.0,19.0
253,30336,3.0,21.0
253,30341,3.0,20.0
253,30356,3.0,22.0
253,30359,3.0,11.0
253,30361,1.0,1.0
253,30362,1.0,1.0
253,30363,3.0,32.0
253,30365,3.0,32.0
253,30373,3.0,34.0
253,30400,3.0,11.0
253,30403,3.0,11.0
253,30414,4.0,46.0
253,30422,3.0,20.0
253,30430,3.0,16.0
253,30449,3.0,12.0
253,30452,3.0,23.0
253,30461,3.0,14.0
253,30466,3.0,14.0
253,30472,3.0,27.0
254,115,1.0,3.0
254,117,1.0,2.0
254,282,4.0,58.0
254,321,3.0,8.0
254,325,1.0,3.0
254,361,3.0,21.0
254,380,2.0,5.0
254,431,3.0,33.0
254,489,4.0,54.0
254,606,1.0,1.0
254,613,1.0,1.0
254,664,3.0,34.0
254,727,3.0,12.0
254,734,2.0,7.0
254,736,3.0,15.0
254,743,3.0,35.0
254,822,3.0,8.0
254,844,3.0,25.0
254,856,3.0,32.0
254,998,3.0,39.0
254,1029,1.0,3.0
254,1031,1.0,1.0
254,1087,3.0,20.0
254,1093,1.0,1.0
254,1154,1.0,2.0
254,1591,4.0,93.0
254,1593,3.0,33.0
254,1622,2.0,5.0
254,2141,3.0,42.0
254,2169,2.0,6.0
254,2172,1.0,4.0
254,2176,3.0,23.0
254,2178,3.0,20.0
254,2188,3.0,26.0
254,2190,4.0,70.0
254,2194,3.0,18.0
254,2210,2.0,6.0
254,2246,1.0,2.0
254,2331,3.0,14.0
254,2334,3.0,30.0
254,2337,4.0,52.0
254,2466,3.0,12.0
254,2475,3.0,8.0
254,2481,1.0,3.0
254,2487,3.0,11.0
254,2489,3.0,14.0
254,2494,1.0,1.0
254,2496,3.0,28.0
254,2565,3.0,8.0
254,2567,3.0,12.0
254,2568,3.0,30.0
254,2573,3.0,20.0
254,2780,1.0,1.0
254,3142,1.0,1.0
254,3286,3.0,9.0
254,3659,2.0,6.0
254,4079,2.0,7.0
254,4129,3.0,9.0
254,4136,3.0,26.0
254,4367,4.0,62.0
254,4671,1.0,3.0
254,4673,1.0,1.0
254,5063,4.0,61.0
254,5533,1.0,1.0
254,5573,3.0,28.0
254,5629,3.0,39.0
254,5632,4.0,54.0
254,5674,3.0,24.0
254,5682,1.0,1.0
254,5799,1.0,2.0
254,5819,2.0,5.0
254,5960,1.0,2.0
254,5965,3.0,16.0
254,5972,3.0,28.0
254,5994,1.0,3.0
254,6104,3.0,20.0
254,6113,1.0,4.0
254,6115,1.0,3.0
254,6366,1.0,4.0
254,6440,1.0,1.0
254,6476,3.0,25.0
254,6500,3.0,15.0
254,6525,1.0,1.0
254,6574,3.0,26.0
254,6839,3.0,8.0
254,6857,1.0,1.0
254,8306,3.0,9.0
254,8495,3.0,12.0
254,9298,4.0,61.0
254,9360,1.0,1.0
254,10203,1.0,1.0
254,10268,3.0,15.0
254,10319,1.0,1.0
254,10766,1.0,2.0
254,10802,1.0,4.0
254,10807,3.0,43.0
254,10812,3.0,10.0
254,10814,2.0,6.0
254,11002,2.0,6.0
254,11065,1.0,4.0
254,11271,3.0,36.0
254,11272,3.0,28.0
254,11457,1.0,3.0
254,11646,1.0,1.0
254,13204,3.0,24.0
254,13577,3.0,17.0
254,13777,1.0,1.0
254,13945,3.0,9.0
254,14091,3.0,26.0
254,14180,3.0,24.0
254,14258,4.0,52.0
254,14441,1.0,1.0
254,15102,3.0,16.0
254,15236,1.0,2.0
254,15241,2.0,6.0
254,15256,3.0,40.0
254,15395,3.0,8.0
254,15397,3.0,8.0
254,15399,3.0,11.0
254,15460,3.0,38.0
254,15461,3.0,49.0
254,15855,1.0,1.0
254,15856,1.0,4.0
254,15865,1.0,1.0
254,15877,1.0,1.0
254,15884,3.0,12.0
254,16009,3.0,32.0
254,16168,3.0,24.0
254,16252,3.0,15.0
254,16253,3.0,23.0
254,16297,3.0,29.0
254,16734,2.0,6.0
254,17101,3.0,29.0
254,17103,3.0,20.0
254,17343,1.0,4.0
254,17371,3.0,23.0
254,17446,1.0,4.0
254,17719,1.0,3.0
254,18353,3.0,13.0
254,18354,3.0,12.0
254,19455,3.0,33.0
254,19746,3.0,19.0
254,19747,3.0,23.0
254,19748,3.0,19.0
254,19754,3.0,11.0
254,19845,3.0,23.0
254,20550,1.0,1.0
254,20582,2.0,6.0
254,20583,3.0,11.0
254,21156,3.0,31.0
254,21162,3.0,11.0
254,21213,1.0,4.0
254,21356,3.0,19.0
254,23728,3.0,29.0
254,23732,3.0,11.0
254,23735,3.0,16.0
254,23771,3.0,22.0
254,23772,3.0,14.0
254,23902,3.0,16.0
254,23916,3.0,24.0
254,23918,3.0,22.0
254,23919,3.0,28.0
254,25309,1.0,1.0
254,26168,3.0,39.0
254,26178,3.0,24.0
254,26370,3.0,14.0
254,26843,3.0,22.0
254,26997,1.0,2.0
254,29194,3.0,39.0
254,29233,3.0,8.0
254,29764,3.0,13.0
254,30488,3.0,32.0
254,30492,3.0,16.0
254,30502,3.0,20.0
254,30525,3.0,23.0
254,30533,3.0,21.0
254,30548,3.0,19.0
254,30554,3.0,34.0
254,30571,3.0,25.0
254,30575,3.0,18.0
254,30596,3.0,14.0
254,30602,3.0,43.0
254,30610,3.0,16.0
254,30613,3.0,19.0
254,30626,3.0,18.0
254,30666,3.0,19.0
254,30680,3.0,22.0
254,30694,3.0,35.0
254,30702,3.0,29.0
254,30704,3.0,46.0
254,30709,4.0,70.0
254,30711,3.0,33.0
254,30718,3.0,17.0
254,30724,3.0,44.0
254,30737,3.0,20.0
254,30746,3.0,34.0
254,30751,3.0,11.0
254,30758,3.0,21.0
254,30785,3.0,22.0
254,30829,3.0,19.0
254,30832,3.0,23.0
255,65,3.0,1.0
255,66,3.0,1.0
255,117,3.0,1.0
255,136,3.0,3.0
255,137,4.0,5.0
255,303,3.0,1.0
255,321,4.0,4.0
255,325,3.0,1.0
255,387,4.0,8.0
255,431,3.0,1.0
255,436,3.0,1.0
255,489,3.0,1.0
255,569,4.0,4.0
255,682,3.0,2.0
255,818,3.0,1.0
255,891,3.0,1.0
255,1105,4.0,4.0
255,1107,3.0,1.0
255,1154,3.0,1.0
255,1322,3.0,1.0
255,1359,3.0,2.0
255,1376,3.0,1.0
255,1414,3.0,1.0
255,1715,3.0,2.0
255,1729,4.0,4.0
255,1973,4.0,4.0
255,1975,4.0,4.0
255,2253,3.0,3.0
255,2404,3.0,3.0
255,2407,3.0,2.0
255,2675,3.0,3.0
255,2741,3.0,1.0
255,3192,4.0,9.0
255,3422,3.0,3.0
255,3659,3.0,2.0
255,3749,4.0,4.0
255,3894,3.0,2.0
255,4086,4.0,5.0
255,4095,4.0,5.0
255,4367,3.0,2.0
255,4530,4.0,4.0
255,4768,4.0,5.0
255,4964,4.0,6.0
255,5036,4.0,5.0
255,5293,3.0,3.0
255,5557,3.0,1.0
255,5596,4.0,7.0
255,5598,3.0,2.0
255,5941,5.0,18.0
255,6415,3.0,3.0
255,6567,3.0,2.0
255,6651,3.0,3.0
255,6823,3.0,1.0
255,7001,3.0,1.0
255,7281,3.0,1.0
255,7298,3.0,2.0
255,7431,4.0,7.0
255,7455,4.0,5.0
255,7461,4.0,5.0
255,7573,3.0,1.0
255,7576,3.0,1.0
255,7834,3.0,1.0
255,8778,3.0,2.0
255,9054,3.0,2.0
255,9413,3.0,3.0
255,9562,3.0,1.0
255,9567,3.0,2.0
255,9671,3.0,1.0
255,9880,3.0,1.0
255,10205,5.0,20.0
255,11208,3.0,2.0
255,11679,3.0,1.0
255,11783,3.0,2.0
255,12176,4.0,4.0
255,12601,3.0,3.0
255,13261,4.0,8.0
255,13485,3.0,3.0
255,14114,3.0,3.0
255,14258,4.0,6.0
255,14310,3.0,1.0
255,14868,3.0,2.0
255,15234,4.0,8.0
255,16462,3.0,3.0
255,16559,3.0,1.0
255,16584,5.0,23.0
255,17446,3.0,1.0
255,22402,4.0,6.0
255,22403,4.0,6.0
255,24427,3.0,1.0
256,65,3.0,2.0
256,66,3.0,2.0
256,143,4.0,9.0
256,211,3.0,3.0
256,338,3.0,3.0
256,453,3.0,2.0
256,542,3.0,5.0
256,728,3.0,1.0
256,797,3.0,2.0
256,844,3.0,5.0
256,856,3.0,5.0
256,916,3.0,2.0
256,921,3.0,2.0
256,939,4.0,6.0
256,1105,3.0,4.0
256,1154,3.0,1.0
256,1158,4.0,14.0
256,1159,4.0,9.0
256,1164,4.0,8.0
256,1190,4.0,6.0
256,1695,3.0,2.0
256,1696,3.0,3.0
256,1818,3.0,2.0
256,2087,4.0,7.0
256,2118,3.0,1.0
256,2169,4.0,11.0
256,2246,4.0,8.0
256,2419,3.0,1.0
256,2481,4.0,16.0
256,2487,3.0,3.0
256,2489,3.0,5.0
256,2496,4.0,9.0
256,2741,3.0,5.0
256,2780,3.0,2.0
256,2867,4.0,9.0
256,2993,3.0,1.0
256,3078,3.0,1.0
256,3114,4.0,16.0
256,3127,4.0,14.0
256,3133,3.0,2.0
256,3445,3.0,3.0
256,3473,3.0,2.0
256,3481,3.0,2.0
256,3499,4.0,6.0
256,3613,3.0,2.0
256,3749,3.0,4.0
256,4136,4.0,6.0
256,4167,3.0,1.0
256,4328,3.0,1.0
256,4370,4.0,11.0
256,4397,3.0,1.0
256,4412,3.0,1.0
256,4419,3.0,1.0
256,4420,3.0,5.0
256,4442,3.0,3.0
256,4488,3.0,2.0
256,4492,3.0,1.0
256,4496,3.0,2.0
256,4506,3.0,3.0
256,4565,4.0,10.0
256,4566,4.0,6.0
256,4582,3.0,1.0
256,4739,4.0,6.0
256,5133,3.0,1.0
256,5165,3.0,1.0
256,5253,3.0,4.0
256,5329,3.0,1.0
256,5347,3.0,3.0
256,5819,3.0,1.0
256,5855,3.0,1.0
256,5858,3.0,1.0
256,6035,4.0,7.0
256,6044,4.0,11.0
256,6185,3.0,4.0
256,6373,3.0,1.0
256,6552,3.0,2.0
256,6557,3.0,2.0
256,6640,3.0,5.0
256,6642,3.0,4.0
256,6880,3.0,1.0
256,7939,4.0,8.0
256,8095,3.0,2.0
256,8185,3.0,1.0
256,8190,3.0,1.0
256,8306,3.0,3.0
256,8395,3.0,1.0
256,9043,3.0,3.0
256,9717,3.0,1.0
256,9969,3.0,1.0
256,10095,3.0,4.0
256,10133,3.0,3.0
256,10192,3.0,2.0
256,10205,3.0,2.0
256,10268,4.0,6.0
256,10371,3.0,1.0
256,10548,4.0,7.0
256,10785,3.0,3.0
256,11310,3.0,1.0
256,11397,3.0,2.0
256,11420,3.0,5.0
256,12176,3.0,1.0
256,12403,3.0,3.0
256,12586,4.0,14.0
256,12597,3.0,2.0
256,12783,4.0,6.0
256,13400,3.0,2.0
256,13402,3.0,1.0
256,14285,4.0,11.0
256,14664,3.0,1.0
256,14771,3.0,2.0
256,15551,3.0,1.0
256,15625,3.0,2.0
256,16354,3.0,1.0
256,16477,3.0,4.0
256,16478,3.0,3.0
256,16479,3.0,1.0
256,16597,3.0,2.0
256,16648,3.0,2.0
256,16801,3.0,2.0
256,16807,3.0,2.0
256,17002,3.0,1.0
256,17242,3.0,3.0
256,17475,3.0,3.0
256,17495,3.0,3.0
256,18012,3.0,5.0
256,18387,3.0,1.0
256,18780,3.0,1.0
256,18901,3.0,2.0
256,19354,3.0,1.0
256,19887,3.0,1.0
256,23641,3.0,2.0
256,24369,3.0,2.0
256,24585,3.0,2.0
256,27796,3.0,1.0
256,29868,3.0,3.0
257,452,3.0,3.0
257,606,3.0,1.0
257,612,3.0,1.0
257,613,3.0,1.0
257,726,3.0,4.0
257,727,3.0,2.0
257,728,3.0,1.0
257,734,3.0,1.0
257,736,3.0,2.0
257,1310,3.0,2.0
257,1359,3.0,1.0
257,1405,3.0,1.0
257,1558,3.0,2.0
257,1861,3.0,2.0
257,2190,3.0,1.0
257,2210,3.0,4.0
257,2253,3.0,4.0
257,2261,3.0,1.0
257,2273,3.0,1.0
257,3127,3.0,3.0
257,3286,3.0,3.0
257,3418,3.0,3.0
257,3422,3.0,3.0
257,3518,3.0,2.0
257,4617,3.0,2.0
257,4883,3.0,1.0
257,5108,3.0,1.0
