user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
369,6072,5,1,1,0,1,0
369,39536,4,1,0,1,0,0
369,47727,5,1,1,0,1,0
369,2087,5,1,1,0,1,0
369,30468,5,1,1,0,1,0
370,42424,4,1,0,1,0,0
370,10904,3,0,0,1,0,0
370,3776,4,1,0,1,0,0
370,39808,5,1,1,0,1,0
371,23518,4,1,0,1,0,0
371,114,5,1,1,0,1,0
371,43595,4,1,0,1,0,0
371,29349,4,1,0,1,0,0
371,13092,2,0,0,1,0,0
371,10701,2,0,0,1,0,0
371,23498,3,0,0,1,0,0
371,27000,4,1,0,1,0,0
371,8960,5,1,1,0,1,0
371,36698,3,0,0,1,0,0
371,18207,5,1,1,0,1,0
371,3144,5,1,1,0,1,0
371,7572,4,1,0,1,0,0
371,36406,5,1,1,0,1,0
371,1740,5,1,1,0,1,0
371,29241,5,1,1,0,1,0
371,38312,5,1,1,0,1,0
371,33649,3,0,0,1,0,0
371,39212,5,1,1,0,1,0
371,40843,4,1,0,1,0,0
371,27984,4,1,0,1,0,0
371,16497,5,1,1,0,1,0
371,17806,4,1,0,1,0,0
371,13194,3,0,0,1,0,0
372,36338,5,1,1,0,1,0
372,5939,4,1,0,1,0,0
372,36415,4,1,0,1,0,0
372,10001,5,1,1,0,1,0
372,3475,5,1,1,0,1,0
372,43627,4,1,0,1,0,0
372,3832,3,0,0,1,0,0
372,11266,5,1,1,0,1,0
372,23810,5,1,1,0,1,0
372,12786,5,1,1,0,1,0
373,5108,5,1,1,0,1,0
373,14785,5,1,1,0,1,0
373,1455,3,0,0,1,0,0
373,28932,4,1,0,1,0,0
373,26545,4,1,0,1,0,0
373,12001,5,1,1,0,1,0
373,41266,5,1,1,0,1,0
373,16096,5,1,1,0,1,0
373,37707,5,1,1,0,1,0
373,1976,5,1,1,0,1,0
373,8668,5,1,1,0,1,0
373,27453,5,1,1,0,1,0
373,41900,5,1,1,0,1,0
373,31710,5,1,1,0,1,0
373,32029,5,1,1,0,1,0
373,14869,4,1,0,1,0,0
373,47618,4,1,0,1,0,0
373,8517,5,1,1,0,1,0
373,28695,4,1,0,1,0,0
373,28915,5,1,1,0,1,0
373,1491,3,0,0,1,0,0
373,5372,3,0,0,1,0,0
373,36421,2,0,0,1,0,0
374,21002,4,1,0,1,0,0
374,27351,3,0,0,1,0,0
374,26942,5,1,1,0,1,0
374,21234,5,1,1,0,1,0
374,20226,5,1,1,0,1,0
374,34008,5,1,1,0,1,0
375,46427,5,1,1,0,1,0
375,42044,5,1,1,0,1,0
375,41219,5,1,1,0,1,0
375,46621,5,1,1,0,1,0
375,41846,5,1,1,0,1,0
375,47800,5,1,1,0,1,0
375,45733,5,1,1,0,1,0
375,48024,5,1,1,0,1,0
375,47789,5,1,1,0,1,0
375,23270,4,1,0,1,0,0
375,48644,5,1,1,0,1,0
375,48744,5,1,1,0,1,0
375,48602,5,1,1,0,1,0
375,49158,5,1,1,0,1,0
375,41650,5,1,1,0,1,0
375,48995,5,1,1,0,1,0
375,44703,5,1,1,0,1,0
375,31300,5,1,1,0,1,0
375,45951,5,1,1,0,1,0
375,13104,5,1,1,0,1,0
375,48189,5,1,1,0,1,0
375,47837,5,1,1,0,1,0
375,48061,5,1,1,0,1,0
376,16069,5,1,1,0,1,0
376,34604,5,1,1,0,1,0
376,40920,5,1,1,0,1,0
376,11127,5,1,1,0,1,0
376,35157,5,1,1,0,1,0
376,33807,4,1,0,1,0,0
376,21066,5,1,1,0,1,0
376,45546,4,1,0,1,0,0
376,33486,5,1,1,0,1,0
376,311,4,1,0,1,0,0
376,31455,5,1,1,0,1,0
376,39218,5,1,1,0,1,0
377,42978,5,1,1,0,1,0
377,13887,2,0,0,1,0,0
377,44183,5,1,1,0,1,0
377,36385,4,1,0,1,0,0
377,27201,5,1,1,0,1,0
377,10695,5,1,1,0,1,0
378,25768,4,1,0,1,0,0
378,22763,4,1,0,1,0,0
378,33516,4,1,0,1,0,0
378,27373,5,1,1,0,1,0
378,8171,5,1,1,0,1,0
378,43876,4,1,0,1,0,0
378,43842,5,1,1,0,1,0
378,43867,4,1,0,1,0,0
379,45936,2,0,0,1,0,0
379,48294,5,1,1,0,1,0
379,42662,5,1,1,0,1,0
379,45785,5,1,1,0,1,0
379,48045,5,1,1,0,1,0
380,8014,3,0,0,1,0,0
380,6552,5,1,1,0,1,0
380,16982,3,0,0,1,0,0
380,6554,3,0,0,1,0,0
380,1061,3,0,0,1,0,0
380,1420,3,0,0,1,0,0
380,1426,1,0,0,0,0,1
381,15486,3,0,0,1,0,0
381,16336,5,1,1,0,1,0
381,36963,3,0,0,1,0,0
381,3466,5,1,1,0,1,0
381,15560,3,0,0,1,0,0
381,42440,4,1,0,1,0,0
381,30223,5,1,1,0,1,0
381,11637,4,1,0,1,0,0
381,39635,5,1,1,0,1,0
381,28473,5,1,1,0,1,0
381,8162,4,1,0,1,0,0
382,32327,4,1,0,1,0,0
382,41628,5,1,1,0,1,0
382,48573,4,1,0,1,0,0
382,41987,4,1,0,1,0,0
382,32337,5,1,1,0,1,0
382,24740,4,1,0,1,0,0
382,37856,4,1,0,1,0,0
382,18769,4,1,0,1,0,0
382,32339,4,1,0,1,0,0
382,24726,4,1,0,1,0,0
382,38934,5,1,1,0,1,0
382,13574,4,1,0,1,0,0
382,13631,4,1,0,1,0,0
383,47990,5,1,1,0,1,0
383,45533,5,1,1,0,1,0
383,48751,5,1,1,0,1,0
383,48818,5,1,1,0,1,0
383,23290,4,1,0,1,0,0
383,47359,5,1,1,0,1,0
383,41221,5,1,1,0,1,0
384,17015,4,1,0,1,0,0
384,29770,5,1,1,0,1,0
384,1138,5,1,1,0,1,0
384,14509,5,1,1,0,1,0
384,36280,5,1,1,0,1,0
384,6232,5,1,1,0,1,0
384,4378,3,0,0,1,0,0
384,26808,4,1,0,1,0,0
384,7571,4,1,0,1,0,0
384,4294,4,1,0,1,0,0
384,27128,4,1,0,1,0,0
384,9755,3,0,0,1,0,0
384,32580,5,1,1,0,1,0
384,18986,4,1,0,1,0,0
384,7448,3,0,0,1,0,0
384,26314,4,1,0,1,0,0
384,35833,4,1,0,1,0,0
384,19575,5,1,1,0,1,0
385,5719,5,1,1,0,1,0
385,3146,5,1,1,0,1,0
385,11929,4,1,0,1,0,0
385,38007,4,1,0,1,0,0
386,24645,4,1,0,1,0,0
386,24783,5,1,1,0,1,0
386,47850,5,1,1,0,1,0
386,2198,5,1,1,0,1,0
386,47618,5,1,1,0,1,0
386,13109,5,1,1,0,1,0
386,24254,4,1,0,1,0,0
387,24625,5,1,1,0,1,0
387,24614,4,1,0,1,0,0
387,31840,4,1,0,1,0,0
387,29255,5,1,1,0,1,0
387,11997,4,1,0,1,0,0
387,29242,5,1,1,0,1,0
387,16319,5,1,1,0,1,0
387,27428,5,1,1,0,1,0
387,10701,4,1,0,1,0,0
387,31920,4,1,0,1,0,0
387,37962,4,1,0,1,0,0
387,28932,5,1,1,0,1,0
387,3737,4,1,0,1,0,0
387,30664,5,1,1,0,1,0
388,11999,5,1,1,0,1,0
388,26792,4,1,0,1,0,0
388,30282,5,1,1,0,1,0
388,11299,1,0,0,0,0,1
388,1846,5,1,1,0,1,0
388,1966,5,1,1,0,1,0
388,13525,5,1,1,0,1,0
388,7407,5,1,1,0,1,0
388,8866,5,1,1,0,1,0
389,12786,5,1,1,0,1,0
389,4969,3,0,0,1,0,0
389,14234,2,0,0,1,0,0
389,34826,3,0,0,1,0,0
389,36834,3,0,0,1,0,0
389,3140,5,1,1,0,1,0
389,27379,5,1,1,0,1,0
389,23690,5,1,1,0,1,0
390,46455,2,0,0,1,0,0
390,26991,4,1,0,1,0,0
390,45174,2,0,0,1,0,0
390,49165,4,1,0,1,0,0
390,42230,4,1,0,1,0,0
390,34536,4,1,0,1,0,0
390,44242,4,1,0,1,0,0
390,41047,4,1,0,1,0,0
390,11505,3,0,0,1,0,0
391,26732,5,1,1,0,1,0
391,12768,4,1,0,1,0,0
391,3336,5,1,1,0,1,0
391,32879,5,1,1,0,1,0
391,39985,5,1,1,0,1,0
391,21809,5,1,1,0,1,0
391,14577,5,1,1,0,1,0
391,20620,5,1,1,0,1,0
391,7473,5,1,1,0,1,0
391,11474,4,1,0,1,0,0
391,7965,5,1,1,0,1,0
391,10653,5,1,1,0,1,0
391,12806,4,1,0,1,0,0
391,35472,4,1,0,1,0,0
391,10638,5,1,1,0,1,0
391,6543,4,1,0,1,0,0
391,43377,5,1,1,0,1,0
391,42826,4,1,0,1,0,0
391,36145,4,1,0,1,0,0
391,25254,3,0,0,1,0,0
391,45003,5,1,1,0,1,0
391,45752,5,1,1,0,1,0
391,3781,5,1,1,0,1,0
392,8519,5,1,1,0,1,0
392,1088,5,1,1,0,1,0
392,39384,5,1,1,0,1,0
392,1228,5,1,1,0,1,0
392,28579,5,1,1,0,1,0
392,44797,5,1,1,0,1,0
392,576,5,1,1,0,1,0
393,3192,3,0,0,1,0,0
393,3737,4,1,0,1,0,0
393,31662,4,1,0,1,0,0
393,47545,4,1,0,1,0,0
393,25384,4,1,0,1,0,0
393,5413,4,1,0,1,0,0
393,48814,3,0,0,1,0,0
393,24780,3,0,0,1,0,0
393,6467,4,1,0,1,0,0
393,2026,3,0,0,1,0,0
393,46964,4,1,0,1,0,0
393,2087,4,1,0,1,0,0
393,24613,5,1,1,0,1,0
393,13534,3,0,0,1,0,0
393,24314,4,1,0,1,0,0
393,41619,4,1,0,1,0,0
393,27122,5,1,1,0,1,0
393,70,3,0,0,1,0,0
393,11871,3,0,0,1,0,0
393,2118,3,0,0,1,0,0
393,29435,3,0,0,1,0,0
393,31739,4,1,0,1,0,0
393,18116,4,1,0,1,0,0
393,45576,5,1,1,0,1,0
393,31680,5,1,1,0,1,0
393,24086,4,1,0,1,0,0
393,44427,3,0,0,1,0,0
393,31710,3,0,0,1,0,0
393,25358,5,1,1,0,1,0
393,1733,3,0,0,1,0,0
393,24645,4,1,0,1,0,0
393,11921,4,1,0,1,0,0
393,9015,4,1,0,1,0,0
393,1841,4,1,0,1,0,0
393,18288,5,1,1,0,1,0
393,25761,5,1,1,0,1,0
393,41892,3,0,0,1,0,0
393,13642,4,1,0,1,0,0
393,47920,4,1,0,1,0,0
393,1992,4,1,0,1,0,0
393,24794,4,1,0,1,0,0
393,11936,4,1,0,1,0,0
393,44259,5,1,1,0,1,0
393,13172,5,1,1,0,1,0
393,22889,5,1,1,0,1,0
393,24649,4,1,0,1,0,0
393,22769,4,1,0,1,0,0
393,44696,5,1,1,0,1,0
393,293,4,1,0,1,0,0
393,28370,4,1,0,1,0,0
393,1922,4,1,0,1,0,0
393,13529,3,0,0,1,0,0
393,24454,4,1,0,1,0,0
393,2107,4,1,0,1,0,0
393,31951,4,1,0,1,0,0
393,5750,4,1,0,1,0,0
393,31840,3,0,0,1,0,0
393,11579,4,1,0,1,0,0
393,29758,4,1,0,1,0,0
393,24002,4,1,0,1,0,0
393,2210,4,1,0,1,0,0
393,24551,4,1,0,1,0,0
393,33506,4,1,0,1,0,0
393,28301,4,1,0,1,0,0
393,8913,4,1,0,1,0,0
393,30238,4,1,0,1,0,0
393,7008,4,1,0,1,0,0
393,24174,5,1,1,0,1,0
393,1566,4,1,0,1,0,0
394,42262,5,1,1,0,1,0
394,24947,4,1,0,1,0,0
394,41579,5,1,1,0,1,0
394,30922,5,1,1,0,1,0
394,3102,3,0,0,1,0,0
394,49069,4,1,0,1,0,0
394,7517,3,0,0,1,0,0
394,26540,5,1,1,0,1,0
394,31365,2,0,0,1,0,0
394,37326,2,0,0,1,0,0
395,10405,5,1,1,0,1,0
395,5989,4,1,0,1,0,0
395,6344,2,0,0,1,0,0
395,16198,2,0,0,1,0,0
395,25534,5,1,1,0,1,0
395,2985,1,0,0,0,0,1
395,6009,3,0,0,1,0,0
395,7732,2,0,0,1,0,0
396,915,4,1,0,1,0,0
396,20689,5,1,1,0,1,0
396,15248,5,1,1,0,1,0
396,15238,5,1,1,0,1,0
396,20973,5,1,1,0,1,0
396,35726,5,1,1,0,1,0
396,13469,5,1,1,0,1,0
396,36264,5,1,1,0,1,0
396,2953,4,1,0,1,0,0
396,8828,5,1,1,0,1,0
396,42498,5,1,1,0,1,0
396,22421,5,1,1,0,1,0
396,17235,5,1,1,0,1,0
396,9904,3,0,0,1,0,0
396,8368,5,1,1,0,1,0
396,14630,2,0,0,1,0,0
396,20081,5,1,1,0,1,0
396,1018,4,1,0,1,0,0
396,15039,4,1,0,1,0,0
396,17322,5,1,1,0,1,0
397,45896,2,0,0,1,0,0
397,44521,4,1,0,1,0,0
397,15901,2,0,0,1,0,0
397,45112,4,1,0,1,0,0
397,47917,5,1,1,0,1,0
397,47618,4,1,0,1,0,0
397,45516,3,0,0,1,0,0
397,46570,5,1,1,0,1,0
397,46445,5,1,1,0,1,0
398,5216,4,1,0,1,0,0
398,12997,5,1,1,0,1,0
398,9060,5,1,1,0,1,0
398,9071,4,1,0,1,0,0
398,5198,4,1,0,1,0,0
398,10220,4,1,0,1,0,0
398,16279,4,1,0,1,0,0
398,10017,5,1,1,0,1,0
398,11456,5,1,1,0,1,0
398,5185,5,1,1,0,1,0
398,9067,5,1,1,0,1,0
398,9061,5,1,1,0,1,0
398,34325,5,1,1,0,1,0
398,1160,5,1,1,0,1,0
398,25466,4,1,0,1,0,0
398,9215,5,1,1,0,1,0
398,6288,5,1,1,0,1,0
398,25539,5,1,1,0,1,0
398,11487,4,1,0,1,0,0
398,5056,4,1,0,1,0,0
398,9274,5,1,1,0,1,0
398,16699,3,0,0,1,0,0
398,9998,4,1,0,1,0,0
398,12822,5,1,1,0,1,0
398,8519,4,1,0,1,0,0
398,953,5,1,1,0,1,0
398,12984,5,1,1,0,1,0
398,5182,4,1,0,1,0,0
398,10126,5,1,1,0,1,0
398,4846,4,1,0,1,0,0
398,26480,4,1,0,1,0,0
398,8524,5,1,1,0,1,0
398,10012,3,0,0,1,0,0
398,42935,4,1,0,1,0,0
398,10653,5,1,1,0,1,0
398,10539,5,1,1,0,1,0
398,29763,5,1,1,0,1,0
398,7974,2,0,0,1,0,0
398,20083,5,1,1,0,1,0
398,29137,5,1,1,0,1,0
398,28961,5,1,1,0,1,0
398,6386,5,1,1,0,1,0
398,26264,4,1,0,1,0,0
398,29754,4,1,0,1,0,0
398,35374,1,0,0,0,0,1
398,31167,4,1,0,1,0,0
398,10775,4,1,0,1,0,0
398,12325,4,1,0,1,0,0
398,46879,5,1,1,0,1,0
398,10562,5,1,1,0,1,0
398,33673,5,1,1,0,1,0
398,43913,5,1,1,0,1,0
398,26338,5,1,1,0,1,0
398,6255,4,1,0,1,0,0
398,10367,4,1,0,1,0,0
398,34817,4,1,0,1,0,0
398,9123,5,1,1,0,1,0
398,46969,4,1,0,1,0,0
398,1664,3,0,0,1,0,0
398,23750,5,1,1,0,1,0
398,24165,4,1,0,1,0,0
398,1456,3,0,0,1,0,0
398,24041,5,1,1,0,1,0
398,40954,4,1,0,1,0,0
398,8466,4,1,0,1,0,0
398,23654,5,1,1,0,1,0
398,14333,5,1,1,0,1,0
398,13368,5,1,1,0,1,0
398,14441,3,0,0,1,0,0
398,10835,4,1,0,1,0,0
398,14465,4,1,0,1,0,0
398,11569,5,1,1,0,1,0
398,14420,5,1,1,0,1,0
398,14384,4,1,0,1,0,0
398,26456,5,1,1,0,1,0
398,16245,4,1,0,1,0,0
398,14372,4,1,0,1,0,0
398,10209,4,1,0,1,0,0
398,10226,5,1,1,0,1,0
398,13090,4,1,0,1,0,0
398,3078,5,1,1,0,1,0
398,11964,5,1,1,0,1,0
398,2692,5,1,1,0,1,0
398,39637,5,1,1,0,1,0
398,9241,5,1,1,0,1,0
398,10055,5,1,1,0,1,0
398,20172,2,0,0,1,0,0
398,10259,1,0,0,0,0,1
398,14386,5,1,1,0,1,0
398,14430,4,1,0,1,0,0
398,10214,5,1,1,0,1,0
398,7458,5,1,1,0,1,0
399,33946,5,1,1,0,1,0
399,40230,5,1,1,0,1,0
399,33836,5,1,1,0,1,0
399,40000,5,1,1,0,1,0
399,26128,5,1,1,0,1,0
399,19817,5,1,1,0,1,0
399,39246,5,1,1,0,1,0
399,21647,5,1,1,0,1,0
399,35620,5,1,1,0,1,0
399,32846,5,1,1,0,1,0
399,28051,5,1,1,0,1,0
399,32761,5,1,1,0,1,0
399,20679,4,1,0,1,0,0
399,32843,5,1,1,0,1,0
400,43807,5,1,1,0,1,0
400,42862,4,1,0,1,0,0
400,43650,5,1,1,0,1,0
400,43298,5,1,1,0,1,0
400,43296,5,1,1,0,1,0
400,43496,4,1,0,1,0,0
400,4305,4,1,0,1,0,0
400,9804,4,1,0,1,0,0
400,8614,5,1,1,0,1,0
400,7107,5,1,1,0,1,0
401,14605,5,1,1,0,1,0
401,1106,5,1,1,0,1,0
401,20486,5,1,1,0,1,0
401,5762,5,1,1,0,1,0
401,5093,4,1,0,1,0,0
401,28138,5,1,1,0,1,0
401,40083,5,1,1,0,1,0
401,19791,4,1,0,1,0,0
401,28675,2,0,0,1,0,0
401,27977,2,0,0,1,0,0
402,3741,1,0,0,0,0,1
402,10695,1,0,0,0,0,1
402,26491,2,0,0,1,0,0
402,2095,2,0,0,1,0,0
402,40162,2,0,0,1,0,0
402,39535,4,1,0,1,0,0
402,19702,2,0,0,1,0,0
402,39416,5,1,1,0,1,0
402,28934,4,1,0,1,0,0
402,9829,5,1,1,0,1,0
402,48,5,1,1,0,1,0
402,9806,5,1,1,0,1,0
402,10045,1,0,0,0,0,1
402,17535,2,0,0,1,0,0
402,9857,5,1,1,0,1,0
402,10105,1,0,0,0,0,1
402,10419,4,1,0,1,0,0
403,48194,4,1,0,1,0,0
403,13719,5,1,1,0,1,0
403,48289,4,1,0,1,0,0
403,41697,3,0,0,1,0,0
403,26686,4,1,0,1,0,0
403,48927,4,1,0,1,0,0
403,17349,5,1,1,0,1,0
403,47580,3,0,0,1,0,0
403,2339,4,1,0,1,0,0
403,41146,2,0,0,1,0,0
403,43200,3,0,0,1,0,0
403,44522,4,1,0,1,0,0
403,8737,4,1,0,1,0,0
404,36872,5,1,1,0,1,0
404,43316,5,1,1,0,1,0
404,14354,4,1,0,1,0,0
404,21461,5,1,1,0,1,0
404,43025,5,1,1,0,1,0
404,10877,5,1,1,0,1,0
404,21743,5,1,1,0,1,0
404,600,5,1,1,0,1,0
404,40478,5,1,1,0,1,0
404,20976,5,1,1,0,1,0
404,33249,5,1,1,0,1,0
404,41543,5,1,1,0,1,0
404,11867,5,1,1,0,1,0
404,20154,4,1,0,1,0,0
404,21838,5,1,1,0,1,0
405,21692,5,1,1,0,1,0
405,7134,5,1,1,0,1,0
405,21548,5,1,1,0,1,0
405,19193,5,1,1,0,1,0
405,18053,5,1,1,0,1,0
405,31531,5,1,1,0,1,0
405,38394,5,1,1,0,1,0
405,22598,5,1,1,0,1,0
406,19040,5,1,1,0,1,0
406,19214,5,1,1,0,1,0
406,35908,5,1,1,0,1,0
406,33014,5,1,1,0,1,0
