user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
369,40371,4,1,0,1,0,0
369,37818,5,1,1,0,1,0
369,39441,4,1,0,1,0,0
369,48975,5,1,1,0,1,0
369,32002,4,1,0,1,0,0
369,48297,4,1,0,1,0,0
369,39440,3,0,0,1,0,0
370,34251,4,1,0,1,0,0
370,23009,3,0,0,1,0,0
370,22404,4,1,0,1,0,0
370,3733,4,1,0,1,0,0
371,31068,5,1,1,0,1,0
371,8698,5,1,1,0,1,0
371,23469,5,1,1,0,1,0
371,28902,2,0,0,1,0,0
371,38990,3,0,0,1,0,0
371,37699,5,1,1,0,1,0
371,23525,3,0,0,1,0,0
371,6432,2,0,0,1,0,0
371,34940,3,0,0,1,0,0
371,31176,2,0,0,1,0,0
371,9031,3,0,0,1,0,0
371,15671,3,0,0,1,0,0
371,38620,3,0,0,1,0,0
371,38016,4,1,0,1,0,0
371,39056,3,0,0,1,0,0
371,18279,4,1,0,1,0,0
371,43991,4,1,0,1,0,0
371,48185,2,0,0,1,0,0
371,26973,5,1,1,0,1,0
371,9234,2,0,0,1,0,0
371,17810,5,1,1,0,1,0
371,5789,3,0,0,1,0,0
371,3888,5,1,1,0,1,0
371,8710,4,1,0,1,0,0
371,15667,2,0,0,1,0,0
371,38969,4,1,0,1,0,0
372,5769,5,1,1,0,1,0
372,6152,5,1,1,0,1,0
372,263,4,1,0,1,0,0
372,25585,5,1,1,0,1,0
372,10002,5,1,1,0,1,0
372,14192,3,0,0,1,0,0
372,2644,4,1,0,1,0,0
372,39759,5,1,1,0,1,0
372,37134,5,1,1,0,1,0
372,15090,5,1,1,0,1,0
372,27076,1,0,0,0,0,1
372,19211,5,1,1,0,1,0
372,24907,5,1,1,0,1,0
373,12159,5,1,1,0,1,0
373,19269,5,1,1,0,1,0
373,29013,4,1,0,1,0,0
373,43726,5,1,1,0,1,0
373,36951,3,0,0,1,0,0
373,31450,5,1,1,0,1,0
373,29630,5,1,1,0,1,0
373,29604,4,1,0,1,0,0
373,30881,5,1,1,0,1,0
373,14515,5,1,1,0,1,0
373,12285,5,1,1,0,1,0
373,28947,5,1,1,0,1,0
373,41370,5,1,1,0,1,0
373,23013,4,1,0,1,0,0
373,1975,4,1,0,1,0,0
373,32160,5,1,1,0,1,0
373,15677,5,1,1,0,1,0
373,41171,4,1,0,1,0,0
373,37335,5,1,1,0,1,0
373,29511,5,1,1,0,1,0
373,4965,4,1,0,1,0,0
373,12954,5,1,1,0,1,0
373,24581,3,0,0,1,0,0
373,22879,3,0,0,1,0,0
373,3950,5,1,1,0,1,0
373,44524,5,1,1,0,1,0
373,1551,5,1,1,0,1,0
373,7846,4,1,0,1,0,0
373,41222,3,0,0,1,0,0
373,3112,4,1,0,1,0,0
373,27918,5,1,1,0,1,0
373,29420,5,1,1,0,1,0
373,33156,4,1,0,1,0,0
373,10098,5,1,1,0,1,0
373,8553,3,0,0,1,0,0
373,8560,5,1,1,0,1,0
373,1191,4,1,0,1,0,0
373,7827,4,1,0,1,0,0
374,21025,4,1,0,1,0,0
374,33795,5,1,1,0,1,0
374,39753,3,0,0,1,0,0
374,21017,4,1,0,1,0,0
374,4101,5,1,1,0,1,0
374,21021,4,1,0,1,0,0
374,29550,5,1,1,0,1,0
374,4204,5,1,1,0,1,0
374,29556,5,1,1,0,1,0
375,31303,5,1,1,0,1,0
375,32484,5,1,1,0,1,0
375,38773,5,1,1,0,1,0
375,46837,5,1,1,0,1,0
375,47169,5,1,1,0,1,0
375,46990,5,1,1,0,1,0
375,15116,5,1,1,0,1,0
375,47541,5,1,1,0,1,0
375,23211,5,1,1,0,1,0
375,42069,5,1,1,0,1,0
375,23120,5,1,1,0,1,0
375,30706,5,1,1,0,1,0
375,41647,5,1,1,0,1,0
375,48648,5,1,1,0,1,0
375,48903,5,1,1,0,1,0
375,49107,5,1,1,0,1,0
375,38952,5,1,1,0,1,0
375,41678,5,1,1,0,1,0
375,41677,5,1,1,0,1,0
375,13096,5,1,1,0,1,0
375,31572,5,1,1,0,1,0
375,32020,5,1,1,0,1,0
376,38983,5,1,1,0,1,0
376,20346,5,1,1,0,1,0
376,3542,5,1,1,0,1,0
376,3182,5,1,1,0,1,0
376,22245,5,1,1,0,1,0
376,3330,5,1,1,0,1,0
376,25551,5,1,1,0,1,0
376,37108,4,1,0,1,0,0
376,37866,4,1,0,1,0,0
376,36369,5,1,1,0,1,0
376,37393,5,1,1,0,1,0
377,42566,5,1,1,0,1,0
377,8766,5,1,1,0,1,0
377,33945,5,1,1,0,1,0
377,18135,5,1,1,0,1,0
377,18640,5,1,1,0,1,0
377,19025,3,0,0,1,0,0
377,15738,1,0,0,0,0,1
378,34675,4,1,0,1,0,0
378,43319,5,1,1,0,1,0
378,35791,4,1,0,1,0,0
378,9772,5,1,1,0,1,0
378,25740,5,1,1,0,1,0
378,15993,5,1,1,0,1,0
378,43085,4,1,0,1,0,0
378,25773,2,0,0,1,0,0
378,43836,2,0,0,1,0,0
378,23624,4,1,0,1,0,0
378,23595,5,1,1,0,1,0
378,2609,5,1,1,0,1,0
378,14550,5,1,1,0,1,0
378,485,4,1,0,1,0,0
378,43878,4,1,0,1,0,0
379,14934,5,1,1,0,1,0
379,44905,5,1,1,0,1,0
379,45439,5,1,1,0,1,0
379,48158,5,1,1,0,1,0
379,48456,5,1,1,0,1,0
379,44989,5,1,1,0,1,0
379,47503,5,1,1,0,1,0
379,47527,5,1,1,0,1,0
379,45816,4,1,0,1,0,0
379,46117,1,0,0,0,0,1
380,407,2,0,0,1,0,0
380,43234,4,1,0,1,0,0
380,26056,3,0,0,1,0,0
380,8072,3,0,0,1,0,0
380,7361,3,0,0,1,0,0
380,34942,4,1,0,1,0,0
380,1155,3,0,0,1,0,0
380,29909,5,1,1,0,1,0
381,15451,5,1,1,0,1,0
381,21184,5,1,1,0,1,0
381,31513,4,1,0,1,0,0
381,34193,4,1,0,1,0,0
381,20854,5,1,1,0,1,0
381,31334,5,1,1,0,1,0
381,19971,5,1,1,0,1,0
381,20853,4,1,0,1,0,0
381,39501,5,1,1,0,1,0
381,28507,5,1,1,0,1,0
381,16041,5,1,1,0,1,0
382,25436,5,1,1,0,1,0
382,41868,5,1,1,0,1,0
382,31760,4,1,0,1,0,0
382,32217,5,1,1,0,1,0
382,42414,4,1,0,1,0,0
382,7979,5,1,1,0,1,0
382,21817,5,1,1,0,1,0
382,25173,4,1,0,1,0,0
382,48476,5,1,1,0,1,0
382,2188,5,1,1,0,1,0
382,13571,4,1,0,1,0,0
382,32004,4,1,0,1,0,0
382,32325,5,1,1,0,1,0
382,24580,4,1,0,1,0,0
382,25814,5,1,1,0,1,0
382,5814,4,1,0,1,0,0
382,31401,4,1,0,1,0,0
382,41663,4,1,0,1,0,0
382,38027,4,1,0,1,0,0
383,48901,5,1,1,0,1,0
383,48797,5,1,1,0,1,0
383,49127,5,1,1,0,1,0
383,47317,5,1,1,0,1,0
383,49093,4,1,0,1,0,0
384,17072,4,1,0,1,0,0
384,26320,5,1,1,0,1,0
384,26315,4,1,0,1,0,0
384,7142,4,1,0,1,0,0
384,26329,4,1,0,1,0,0
384,39706,4,1,0,1,0,0
384,34858,5,1,1,0,1,0
384,17946,5,1,1,0,1,0
384,12661,4,1,0,1,0,0
384,26130,5,1,1,0,1,0
384,39918,4,1,0,1,0,0
384,26309,4,1,0,1,0,0
384,34448,5,1,1,0,1,0
385,30969,4,1,0,1,0,0
385,24342,3,0,0,1,0,0
385,15698,3,0,0,1,0,0
385,1752,4,1,0,1,0,0
385,24583,5,1,1,0,1,0
385,2150,3,0,0,1,0,0
385,13598,5,1,1,0,1,0
386,44927,5,1,1,0,1,0
386,48704,5,1,1,0,1,0
386,24734,5,1,1,0,1,0
386,38085,5,1,1,0,1,0
386,36989,5,1,1,0,1,0
386,13727,4,1,0,1,0,0
386,47877,5,1,1,0,1,0
386,31157,5,1,1,0,1,0
386,47876,5,1,1,0,1,0
386,46729,2,0,0,1,0,0
386,39342,5,1,1,0,1,0
386,39343,4,1,0,1,0,0
387,18763,4,1,0,1,0,0
387,38574,5,1,1,0,1,0
387,24856,5,1,1,0,1,0
387,27040,3,0,0,1,0,0
387,31476,5,1,1,0,1,0
387,5838,5,1,1,0,1,0
387,28645,4,1,0,1,0,0
387,5810,4,1,0,1,0,0
387,29247,5,1,1,0,1,0
387,30706,4,1,0,1,0,0
387,3738,4,1,0,1,0,0
387,30164,5,1,1,0,1,0
387,15899,4,1,0,1,0,0
387,48627,5,1,1,0,1,0
387,16323,5,1,1,0,1,0
387,27020,3,0,0,1,0,0
387,28147,5,1,1,0,1,0
387,36529,5,1,1,0,1,0
387,15408,5,1,1,0,1,0
388,20357,5,1,1,0,1,0
388,7910,3,0,0,1,0,0
389,27063,2,0,0,1,0,0
389,14040,3,0,0,1,0,0
389,16282,3,0,0,1,0,0
389,22460,5,1,1,0,1,0
389,1855,3,0,0,1,0,0
389,20499,3,0,0,1,0,0
389,37765,3,0,0,1,0,0
389,41530,4,1,0,1,0,0
389,28172,5,1,1,0,1,0
390,44526,1,0,0,0,0,1
390,5574,3,0,0,1,0,0
390,16715,2,0,0,1,0,0
390,35371,3,0,0,1,0,0
390,5500,2,0,0,1,0,0
391,22382,5,1,1,0,1,0
391,6713,5,1,1,0,1,0
391,3344,5,1,1,0,1,0
391,32735,5,1,1,0,1,0
391,11432,5,1,1,0,1,0
391,40001,5,1,1,0,1,0
391,12741,4,1,0,1,0,0
391,6544,5,1,1,0,1,0
391,22222,5,1,1,0,1,0
391,3777,4,1,0,1,0,0
391,6526,2,0,0,1,0,0
391,3779,3,0,0,1,0,0
391,11483,5,1,1,0,1,0
391,49008,5,1,1,0,1,0
391,16112,5,1,1,0,1,0
391,32828,5,1,1,0,1,0
391,47970,5,1,1,0,1,0
392,9254,5,1,1,0,1,0
392,43305,5,1,1,0,1,0
392,5276,5,1,1,0,1,0
392,47985,5,1,1,0,1,0
392,46209,5,1,1,0,1,0
392,46436,5,1,1,0,1,0
392,43461,5,1,1,0,1,0
392,11501,5,1,1,0,1,0
393,30406,3,0,0,1,0,0
393,46816,4,1,0,1,0,0
393,5756,3,0,0,1,0,0
393,31663,4,1,0,1,0,0
393,47989,3,0,0,1,0,0
393,39692,4,1,0,1,0,0
393,8072,4,1,0,1,0,0
393,2141,4,1,0,1,0,0
393,45371,4,1,0,1,0,0
393,31436,4,1,0,1,0,0
393,24749,4,1,0,1,0,0
393,1916,4,1,0,1,0,0
393,1756,5,1,1,0,1,0
393,3128,4,1,0,1,0,0
393,16445,5,1,1,0,1,0
393,2201,4,1,0,1,0,0
393,2190,3,0,0,1,0,0
393,45199,3,0,0,1,0,0
393,36856,5,1,1,0,1,0
393,38550,4,1,0,1,0,0
393,40407,4,1,0,1,0,0
393,30471,3,0,0,1,0,0
393,37614,3,0,0,1,0,0
393,32004,3,0,0,1,0,0
393,1941,3,0,0,1,0,0
393,11952,4,1,0,1,0,0
393,24653,5,1,1,0,1,0
393,13614,4,1,0,1,0,0
393,41872,3,0,0,1,0,0
393,24380,4,1,0,1,0,0
393,18461,3,0,0,1,0,0
393,46542,3,0,0,1,0,0
393,1763,5,1,1,0,1,0
393,30083,4,1,0,1,0,0
393,2097,4,1,0,1,0,0
393,41637,4,1,0,1,0,0
393,13733,3,0,0,1,0,0
393,13669,4,1,0,1,0,0
393,13900,4,1,0,1,0,0
393,30679,4,1,0,1,0,0
393,26893,5,1,1,0,1,0
393,1237,5,1,1,0,1,0
393,1466,5,1,1,0,1,0
393,10723,4,1,0,1,0,0
393,5759,4,1,0,1,0,0
393,18206,5,1,1,0,1,0
393,31838,5,1,1,0,1,0
393,24354,4,1,0,1,0,0
393,40517,4,1,0,1,0,0
393,25136,4,1,0,1,0,0
393,20088,5,1,1,0,1,0
393,24539,4,1,0,1,0,0
393,37901,3,0,0,1,0,0
393,36861,5,1,1,0,1,0
393,11710,4,1,0,1,0,0
393,24368,4,1,0,1,0,0
393,44937,4,1,0,1,0,0
393,5789,4,1,0,1,0,0
393,3009,4,1,0,1,0,0
394,4254,5,1,1,0,1,0
394,37293,3,0,0,1,0,0
394,3153,5,1,1,0,1,0
394,19285,4,1,0,1,0,0
394,14553,2,0,0,1,0,0
394,3866,5,1,1,0,1,0
394,11654,3,0,0,1,0,0
394,17996,4,1,0,1,0,0
394,7765,4,1,0,1,0,0
394,34847,4,1,0,1,0,0
394,4355,4,1,0,1,0,0
394,21524,4,1,0,1,0,0
395,4981,5,1,1,0,1,0
395,20029,4,1,0,1,0,0
395,34880,5,1,1,0,1,0
395,27231,5,1,1,0,1,0
395,4228,3,0,0,1,0,0
395,29593,1,0,0,0,0,1
395,753,1,0,0,0,0,1
395,33092,4,1,0,1,0,0
395,6440,1,0,0,0,0,1
395,13435,4,1,0,1,0,0
396,2261,5,1,1,0,1,0
396,35082,4,1,0,1,0,0
396,21664,4,1,0,1,0,0
396,13481,1,0,0,0,0,1
396,3828,5,1,1,0,1,0
396,16019,4,1,0,1,0,0
396,19807,4,1,0,1,0,0
396,7249,1,0,0,0,0,1
396,20777,5,1,1,0,1,0
396,16750,5,1,1,0,1,0
396,47220,2,0,0,1,0,0
396,28648,1,0,0,0,0,1
396,39899,4,1,0,1,0,0
396,17292,1,0,0,0,0,1
396,10338,5,1,1,0,1,0
396,8818,5,1,1,0,1,0
396,14891,5,1,1,0,1,0
397,46802,1,0,0,0,0,1
397,44584,4,1,0,1,0,0
397,49139,5,1,1,0,1,0
397,46898,4,1,0,1,0,0
397,46887,3,0,0,1,0,0
397,45617,5,1,1,0,1,0
398,606,4,1,0,1,0,0
398,13435,5,1,1,0,1,0
398,9603,5,1,1,0,1,0
398,14320,3,0,0,1,0,0
398,11482,5,1,1,0,1,0
398,11481,3,0,0,1,0,0
398,18121,5,1,1,0,1,0
398,5039,5,1,1,0,1,0
398,9255,5,1,1,0,1,0
398,9080,4,1,0,1,0,0
398,26736,5,1,1,0,1,0
398,5087,5,1,1,0,1,0
398,40854,4,1,0,1,0,0
398,14467,4,1,0,1,0,0
398,458,5,1,1,0,1,0
398,1090,5,1,1,0,1,0
398,25591,3,0,0,1,0,0
398,9124,4,1,0,1,0,0
398,32599,4,1,0,1,0,0
398,17816,3,0,0,1,0,0
398,4771,4,1,0,1,0,0
398,5151,5,1,1,0,1,0
398,9176,4,1,0,1,0,0
398,4779,4,1,0,1,0,0
398,5921,5,1,1,0,1,0
398,5895,5,1,1,0,1,0
398,17831,4,1,0,1,0,0
398,6027,5,1,1,0,1,0
398,3033,5,1,1,0,1,0
398,9106,4,1,0,1,0,0
398,31116,5,1,1,0,1,0
398,44968,5,1,1,0,1,0
398,4821,5,1,1,0,1,0
398,25239,5,1,1,0,1,0
398,24129,5,1,1,0,1,0
398,43070,4,1,0,1,0,0
398,24034,5,1,1,0,1,0
398,9413,5,1,1,0,1,0
398,23958,5,1,1,0,1,0
398,1304,4,1,0,1,0,0
398,9234,4,1,0,1,0,0
398,19646,5,1,1,0,1,0
398,1449,4,1,0,1,0,0
398,44967,5,1,1,0,1,0
398,6429,4,1,0,1,0,0
398,44965,5,1,1,0,1,0
398,23706,3,0,0,1,0,0
398,16485,1,0,0,0,0,1
398,9246,4,1,0,1,0,0
398,14334,5,1,1,0,1,0
398,14432,5,1,1,0,1,0
398,10646,4,1,0,1,0,0
398,10061,5,1,1,0,1,0
398,6456,5,1,1,0,1,0
398,14390,4,1,0,1,0,0
398,6043,5,1,1,0,1,0
398,9183,5,1,1,0,1,0
398,10393,5,1,1,0,1,0
398,12980,5,1,1,0,1,0
398,16561,5,1,1,0,1,0
398,16593,5,1,1,0,1,0
398,39638,5,1,1,0,1,0
398,10197,5,1,1,0,1,0
398,14040,4,1,0,1,0,0
398,15589,2,0,0,1,0,0
398,7472,5,1,1,0,1,0
398,9892,5,1,1,0,1,0
398,14312,5,1,1,0,1,0
398,5171,4,1,0,1,0,0
398,14433,4,1,0,1,0,0
398,6035,5,1,1,0,1,0
398,33710,5,1,1,0,1,0
398,12968,5,1,1,0,1,0
398,10054,5,1,1,0,1,0
399,23382,5,1,1,0,1,0
399,10924,5,1,1,0,1,0
399,22001,5,1,1,0,1,0
399,28049,5,1,1,0,1,0
399,18302,5,1,1,0,1,0
399,21045,4,1,0,1,0,0
399,33845,5,1,1,0,1,0
399,32849,4,1,0,1,0,0
399,39848,5,1,1,0,1,0
399,7394,3,0,0,1,0,0
400,46235,4,1,0,1,0,0
400,40141,5,1,1,0,1,0
400,5031,5,1,1,0,1,0
401,14357,5,1,1,0,1,0
401,28699,4,1,0,1,0,0
401,23962,5,1,1,0,1,0
401,43090,5,1,1,0,1,0
401,36202,3,0,0,1,0,0
401,17279,5,1,1,0,1,0
401,31570,2,0,0,1,0,0
401,39568,5,1,1,0,1,0
401,39608,5,1,1,0,1,0
401,39604,5,1,1,0,1,0
402,10711,3,0,0,1,0,0
402,29746,4,1,0,1,0,0
402,6339,1,0,0,0,0,1
402,520,1,0,0,0,0,1
402,14559,1,0,0,0,0,1
402,39846,5,1,1,0,1,0
402,9262,1,0,0,0,0,1
402,2150,5,1,1,0,1,0
402,29550,3,0,0,1,0,0
402,5693,1,0,0,0,0,1
402,6434,2,0,0,1,0,0
402,29004,1,0,0,0,0,1
402,28905,2,0,0,1,0,0
402,9840,2,0,0,1,0,0
402,28664,5,1,1,0,1,0
402,10376,1,0,0,0,0,1
402,10046,1,0,0,0,0,1
402,33583,5,1,1,0,1,0
402,9162,1,0,0,0,0,1
403,45668,4,1,0,1,0,0
403,48580,4,1,0,1,0,0
403,13593,3,0,0,1,0,0
403,43522,4,1,0,1,0,0
403,8793,5,1,1,0,1,0
403,21879,4,1,0,1,0,0
403,20751,4,1,0,1,0,0
404,21744,5,1,1,0,1,0
404,22189,5,1,1,0,1,0
404,14738,5,1,1,0,1,0
404,23029,5,1,1,0,1,0
404,42467,5,1,1,0,1,0
404,31185,1,0,0,0,0,1
404,20866,5,1,1,0,1,0
404,379,5,1,1,0,1,0
404,30353,5,1,1,0,1,0
404,35116,5,1,1,0,1,0
404,28190,5,1,1,0,1,0
404,27585,5,1,1,0,1,0
404,24630,5,1,1,0,1,0
404,21900,5,1,1,0,1,0
404,42560,5,1,1,0,1,0
404,20146,5,1,1,0,1,0
404,20594,5,1,1,0,1,0
404,28236,5,1,1,0,1,0
404,22130,5,1,1,0,1,0
404,43351,5,1,1,0,1,0
404,31181,5,1,1,0,1,0
404,23159,5,1,1,0,1,0
404,11982,5,1,1,0,1,0
404,44513,5,1,1,0,1,0
405,21544,5,1,1,0,1,0
405,5287,5,1,1,0,1,0
405,7048,5,1,1,0,1,0
405,39778,5,1,1,0,1,0
405,37269,5,1,1,0,1,0
405,21527,5,1,1,0,1,0
406,13419,5,1,1,0,1,0
406,19102,5,1,1,0,1,0
406,19200,5,1,1,0,1,0
406,38930,5,1,1,0,1,0
406,19359,5,1,1,0,1,0
