user_id,music_id,rating,times_listen
247,10184,3.0,3.0
247,10240,2.0,1.0
247,10304,2.0,1.0
247,10404,2.0,1.0
247,10407,3.0,2.0
247,10478,3.0,3.0
247,10481,3.0,3.0
247,10489,4.0,15.0
247,10491,4.0,26.0
247,10989,3.0,2.0
247,12200,2.0,1.0
247,12269,2.0,1.0
247,12282,2.0,1.0
247,12474,2.0,1.0
247,12608,2.0,1.0
247,13358,2.0,1.0
247,13837,3.0,2.0
247,13861,3.0,2.0
247,13877,2.0,1.0
247,13893,2.0,1.0
247,13925,2.0,1.0
247,13951,2.0,1.0
247,13954,3.0,2.0
247,14520,2.0,1.0
247,14596,3.0,2.0
247,14659,3.0,2.0
247,14723,3.0,2.0
247,15795,2.0,1.0
247,16633,2.0,1.0
247,16719,2.0,1.0
247,16726,2.0,1.0
247,16814,2.0,1.0
247,16856,2.0,1.0
247,17065,2.0,1.0
247,17523,2.0,1.0
247,19929,2.0,1.0
247,20075,2.0,1.0
247,20091,4.0,14.0
247,20727,2.0,1.0
247,21024,2.0,1.0
247,21070,2.0,1.0
247,22573,2.0,1.0
247,22635,2.0,1.0
247,22977,2.0,1.0
247,24301,2.0,1.0
247,29181,2.0,1.0
248,244,4.0,24.0
248,363,1.0,1.0
248,765,2.0,2.0
248,777,2.0,2.0
248,1196,4.0,24.0
248,1250,4.0,35.0
248,1311,3.0,16.0
248,1338,3.0,4.0
248,1416,3.0,6.0
248,1439,2.0,2.0
248,1634,3.0,5.0
248,1637,3.0,10.0
248,1821,4.0,30.0
248,2014,2.0,2.0
248,2107,1.0,1.0
248,2296,2.0,3.0
248,2547,3.0,12.0
248,2550,3.0,14.0
248,3507,2.0,2.0
248,3850,2.0,3.0
248,5237,1.0,1.0
248,5240,1.0,1.0
248,5319,3.0,17.0
248,5366,3.0,18.0
248,5392,3.0,8.0
248,5718,4.0,25.0
248,5756,3.0,4.0
248,5758,2.0,2.0
248,6023,2.0,3.0
248,6455,3.0,13.0
248,6690,3.0,9.0
248,6692,1.0,1.0
248,6882,2.0,3.0
248,6885,3.0,7.0
248,6911,2.0,3.0
248,6970,1.0,1.0
248,7125,3.0,4.0
248,7486,2.0,3.0
248,10750,3.0,9.0
248,10819,2.0,3.0
248,10829,3.0,5.0
248,10933,4.0,46.0
248,11056,4.0,49.0
248,11517,1.0,1.0
248,11543,3.0,16.0
248,11544,3.0,14.0
248,11565,2.0,2.0
248,11567,3.0,4.0
248,11620,2.0,2.0
248,11642,2.0,3.0
248,11663,4.0,58.0
248,11669,2.0,3.0
248,13412,2.0,2.0
248,13518,3.0,11.0
248,13745,2.0,3.0
248,13881,1.0,1.0
248,14064,3.0,4.0
248,14069,3.0,4.0
248,14071,3.0,5.0
248,14073,3.0,8.0
248,14464,1.0,1.0
248,14741,3.0,4.0
248,15060,3.0,17.0
248,15061,3.0,18.0
248,15369,4.0,36.0
248,15371,3.0,18.0
248,15375,3.0,12.0
248,16520,4.0,21.0
248,17774,2.0,3.0
248,17929,2.0,2.0
248,18212,1.0,1.0
248,18265,3.0,13.0
248,19025,3.0,19.0
248,19027,3.0,17.0
248,19498,3.0,4.0
248,19624,2.0,3.0
248,19625,3.0,10.0
248,19628,2.0,3.0
248,20114,2.0,3.0
248,20329,1.0,1.0
248,20330,2.0,2.0
248,21128,4.0,38.0
248,21715,3.0,5.0
248,23832,1.0,1.0
248,23847,4.0,49.0
248,23849,3.0,15.0
248,23854,3.0,14.0
248,23890,4.0,43.0
248,23892,5.0,100.0
248,24403,4.0,39.0
248,24836,3.0,13.0
248,24916,2.0,2.0
248,25328,2.0,3.0
248,28054,4.0,21.0
248,28498,3.0,4.0
248,28858,1.0,1.0
248,29960,4.0,76.0
248,29972,3.0,12.0
248,30008,4.0,34.0
248,30017,3.0,13.0
248,30019,4.0,45.0
248,30021,4.0,32.0
248,30024,4.0,35.0
248,30032,3.0,5.0
248,30033,3.0,4.0
248,30034,1.0,1.0
248,30042,3.0,11.0
248,30055,4.0,44.0
248,30064,3.0,18.0
248,30071,3.0,17.0
249,127,3.0,1.0
249,1320,3.0,1.0
249,1540,3.0,1.0
249,1604,3.0,1.0
249,1758,3.0,1.0
249,2765,5.0,19.0
249,3284,3.0,1.0
249,3741,3.0,2.0
249,4205,4.0,7.0
249,4235,5.0,35.0
249,6208,3.0,1.0
249,6690,3.0,1.0
249,11663,5.0,11.0
249,13605,3.0,1.0
249,13677,3.0,1.0
249,13679,3.0,2.0
249,16694,3.0,2.0
249,18062,3.0,1.0
249,21715,3.0,2.0
249,26647,3.0,1.0
249,30087,5.0,28.0
249,30090,5.0,11.0
250,158,4.0,19.0
250,363,3.0,3.0
250,765,2.0,1.0
250,831,4.0,11.0
250,849,3.0,8.0
250,956,3.0,9.0
250,1460,2.0,1.0
250,1585,3.0,3.0
250,1604,2.0,1.0
250,2220,3.0,3.0
250,2310,3.0,2.0
250,3025,2.0,1.0
250,3150,2.0,1.0
250,3948,3.0,5.0
250,4135,4.0,11.0
250,4142,3.0,7.0
250,5022,3.0,5.0
250,5287,3.0,2.0
250,5292,3.0,4.0
250,5406,2.0,1.0
250,5824,3.0,3.0
250,8300,3.0,8.0
250,8302,3.0,5.0
250,8305,4.0,10.0
250,8920,4.0,10.0
250,8923,3.0,8.0
250,8924,3.0,8.0
250,9748,3.0,4.0
250,9751,3.0,8.0
250,9763,3.0,7.0
250,10389,4.0,12.0
250,10541,3.0,6.0
250,12351,4.0,11.0
250,13358,3.0,7.0
250,13954,3.0,9.0
250,14168,2.0,1.0
250,14452,2.0,1.0
250,14459,4.0,22.0
250,16227,3.0,7.0
250,16228,2.0,1.0
250,16856,3.0,7.0
250,17423,4.0,16.0
250,17596,3.0,2.0
250,20631,3.0,7.0
250,21150,2.0,1.0
250,21494,4.0,12.0
250,22065,3.0,4.0
250,22578,4.0,28.0
250,30097,4.0,11.0
250,30116,4.0,12.0
250,30117,4.0,11.0
250,30127,4.0,11.0
250,30134,4.0,13.0
250,30138,4.0,12.0
250,30149,4.0,22.0
251,55,1.0,1.0
251,147,3.0,4.0
251,202,2.0,2.0
251,274,1.0,1.0
251,275,2.0,2.0
251,278,1.0,1.0
251,410,3.0,4.0
251,467,3.0,3.0
251,468,2.0,2.0
251,693,3.0,4.0
251,768,2.0,2.0
251,889,1.0,1.0
251,1163,1.0,1.0
251,1170,2.0,2.0
251,1172,2.0,2.0
251,1175,1.0,1.0
251,1196,1.0,1.0
251,1221,1.0,1.0
251,1224,1.0,1.0
251,1225,1.0,1.0
251,1228,1.0,1.0
251,1245,2.0,2.0
251,1311,1.0,1.0
251,1369,3.0,12.0
251,1372,1.0,1.0
251,1392,1.0,1.0
251,1404,1.0,1.0
251,1727,1.0,1.0
251,1740,2.0,2.0
251,1752,2.0,2.0
251,1803,3.0,9.0
251,1804,2.0,2.0
251,1908,1.0,1.0
251,1967,3.0,4.0
251,2020,3.0,4.0
251,2046,2.0,2.0
251,2075,2.0,2.0
251,2153,3.0,6.0
251,2203,3.0,7.0
251,2257,1.0,1.0
251,2285,3.0,8.0
251,2293,3.0,6.0
251,2296,3.0,5.0
251,2300,3.0,5.0
251,2307,3.0,9.0
251,2402,1.0,1.0
251,2871,1.0,1.0
251,3128,2.0,2.0
251,3417,2.0,2.0
251,3425,3.0,5.0
251,3426,3.0,3.0
251,3507,2.0,2.0
251,3541,2.0,2.0
251,3616,1.0,1.0
251,4714,1.0,1.0
251,4751,3.0,10.0
251,4798,4.0,18.0
251,4826,1.0,1.0
251,4890,1.0,1.0
251,4901,1.0,1.0
251,4943,1.0,1.0
251,4953,1.0,1.0
251,5319,1.0,1.0
251,5395,1.0,1.0
251,5468,3.0,3.0
251,5569,1.0,1.0
251,5686,3.0,8.0
251,5928,1.0,1.0
251,6137,1.0,1.0
251,6246,2.0,2.0
251,6317,3.0,3.0
251,6578,1.0,1.0
251,6600,1.0,1.0
251,6601,1.0,1.0
251,6772,3.0,3.0
251,6805,1.0,1.0
251,6966,3.0,4.0
251,7386,2.0,2.0
251,7964,1.0,1.0
251,8305,1.0,1.0
251,8487,1.0,1.0
251,8490,1.0,1.0
251,8617,3.0,6.0
251,9585,3.0,12.0
251,9884,3.0,6.0
251,10034,1.0,1.0
251,10235,3.0,3.0
251,10240,1.0,1.0
251,10254,2.0,2.0
251,10659,3.0,3.0
251,10684,2.0,2.0
251,10720,3.0,16.0
251,10760,3.0,16.0
251,10792,3.0,4.0
251,10886,1.0,1.0
251,11034,3.0,3.0
251,11056,2.0,2.0
251,11069,1.0,1.0
251,11070,1.0,1.0
251,11121,3.0,14.0
251,11145,3.0,3.0
251,11149,3.0,9.0
251,11150,1.0,1.0
251,11152,3.0,5.0
251,11153,3.0,4.0
251,11311,1.0,1.0
251,11412,1.0,1.0
251,11429,1.0,1.0
251,11466,3.0,6.0
251,11476,2.0,2.0
251,11565,1.0,1.0
251,11592,3.0,3.0
251,11705,3.0,7.0
251,11738,1.0,1.0
251,12415,1.0,1.0
251,12664,3.0,5.0
251,12885,1.0,1.0
251,12913,2.0,2.0
251,13297,2.0,2.0
251,13352,2.0,2.0
251,13735,1.0,1.0
251,14080,3.0,6.0
251,14264,2.0,2.0
251,14267,3.0,3.0
251,14271,1.0,1.0
251,14279,3.0,3.0
251,14315,3.0,4.0
251,14317,3.0,11.0
251,14435,1.0,1.0
251,14510,1.0,1.0
251,14748,3.0,4.0
251,14751,3.0,7.0
251,15005,3.0,6.0
251,15083,3.0,4.0
251,15101,3.0,3.0
251,15185,3.0,3.0
251,15333,1.0,1.0
251,15336,2.0,2.0
251,15341,1.0,1.0
251,15383,3.0,4.0
251,15425,2.0,2.0
251,15440,2.0,2.0
251,15441,2.0,2.0
251,15451,3.0,3.0
251,15454,3.0,9.0
251,15465,3.0,3.0
251,15482,3.0,3.0
251,15542,1.0,1.0
251,15851,2.0,2.0
251,15876,3.0,11.0
251,16266,2.0,2.0
251,16273,1.0,1.0
251,16731,3.0,3.0
251,17339,1.0,1.0
251,17774,1.0,1.0
251,18169,1.0,1.0
251,18170,2.0,2.0
251,18883,2.0,2.0
251,19585,1.0,1.0
251,19699,1.0,1.0
251,20114,1.0,1.0
251,20231,3.0,4.0
251,21150,1.0,1.0
251,21206,3.0,13.0
251,21208,3.0,13.0
251,21229,3.0,12.0
251,21683,1.0,1.0
251,22015,3.0,4.0
251,22481,4.0,26.0
251,22495,3.0,6.0
251,22644,1.0,1.0
251,23730,3.0,3.0
251,23733,1.0,1.0
251,23930,2.0,2.0
251,25009,4.0,21.0
251,25344,3.0,9.0
251,25506,3.0,6.0
251,25559,3.0,9.0
251,26987,3.0,13.0
251,29247,3.0,5.0
251,29257,3.0,12.0
251,30176,3.0,11.0
251,30190,3.0,4.0
251,30213,1.0,1.0
252,274,4.0,31.0
252,275,4.0,33.0
252,278,4.0,33.0
252,300,4.0,12.0
252,320,3.0,2.0
252,324,2.0,1.0
252,336,3.0,8.0
252,363,3.0,2.0
252,476,3.0,4.0
252,611,3.0,2.0
252,693,3.0,4.0
252,823,4.0,33.0
252,974,3.0,3.0
252,1196,4.0,15.0
252,1311,4.0,23.0
252,1320,4.0,18.0
252,1391,4.0,30.0
252,1604,4.0,12.0
252,1993,4.0,15.0
252,1999,4.0,18.0
252,2075,3.0,4.0
252,2220,3.0,3.0
252,2470,4.0,28.0
252,3107,3.0,4.0
252,3741,4.0,12.0
252,3787,3.0,2.0
252,3790,3.0,2.0
252,4083,3.0,5.0
252,4084,3.0,2.0
252,4085,3.0,3.0
252,4311,3.0,5.0
252,4751,4.0,29.0
252,4953,3.0,5.0
252,4999,3.0,2.0
252,5343,2.0,1.0
252,5468,2.0,1.0
252,5506,4.0,16.0
252,5569,3.0,7.0
252,5884,3.0,3.0
252,5890,3.0,5.0
252,6137,2.0,1.0
252,6208,2.0,1.0
252,6302,3.0,2.0
252,7068,2.0,1.0
252,7386,4.0,16.0
252,7421,2.0,1.0
252,8305,3.0,5.0
252,8846,2.0,1.0
252,9156,3.0,3.0
252,9660,2.0,1.0
252,9788,4.0,31.0
252,10362,4.0,16.0
252,10550,4.0,12.0
252,10760,2.0,1.0
252,10829,3.0,4.0
252,11056,2.0,1.0
252,11143,3.0,5.0
252,11517,4.0,24.0
252,11528,4.0,9.0
252,11531,2.0,1.0
252,11543,2.0,1.0
252,11544,4.0,16.0
252,11570,4.0,18.0
252,11708,3.0,3.0
252,12250,3.0,2.0
252,12801,4.0,13.0
252,13352,3.0,8.0
252,14317,3.0,3.0
252,14376,3.0,2.0
252,14377,2.0,1.0
252,14396,4.0,17.0
252,14397,4.0,16.0
252,14435,2.0,1.0
252,15005,3.0,4.0
252,15454,4.0,11.0
252,15546,3.0,3.0
252,17039,2.0,1.0
252,17774,3.0,2.0
252,19666,4.0,21.0
252,19667,4.0,12.0
252,19674,4.0,14.0
252,19744,3.0,7.0
252,19745,3.0,3.0
252,19749,3.0,7.0
252,21759,4.0,11.0
252,23598,4.0,11.0
252,26534,4.0,23.0
252,28296,4.0,15.0
252,28724,2.0,1.0
252,30233,4.0,12.0
253,42,2.0,5.0
253,46,3.0,10.0
253,55,3.0,10.0
253,68,3.0,15.0
253,147,3.0,15.0
253,173,4.0,55.0
253,184,3.0,13.0
253,202,1.0,2.0
253,203,1.0,1.0
253,238,1.0,1.0
253,251,1.0,1.0
253,252,1.0,1.0
253,274,1.0,1.0
253,275,1.0,2.0
253,278,1.0,1.0
253,314,1.0,1.0
253,336,3.0,8.0
253,363,2.0,6.0
253,476,4.0,54.0
253,595,3.0,25.0
253,604,3.0,20.0
253,611,3.0,31.0
253,615,3.0,28.0
253,617,3.0,12.0
253,619,3.0,29.0
253,709,3.0,29.0
253,711,3.0,9.0
253,777,1.0,1.0
253,809,1.0,4.0
253,817,2.0,5.0
253,849,3.0,13.0
253,942,3.0,37.0
253,945,3.0,34.0
253,947,3.0,42.0
253,948,4.0,44.0
253,974,1.0,2.0
253,997,1.0,1.0
253,1170,3.0,21.0
253,1230,3.0,8.0
253,1237,1.0,3.0
253,1245,3.0,24.0
253,1318,1.0,1.0
253,1391,1.0,3.0
253,1460,1.0,1.0
253,1491,1.0,1.0
253,1507,1.0,3.0
253,1510,1.0,3.0
253,1654,3.0,17.0
253,1727,3.0,12.0
253,1752,1.0,2.0
253,1840,3.0,28.0
253,1887,3.0,21.0
253,1905,3.0,28.0
253,1953,1.0,1.0
253,1993,3.0,14.0
253,1999,3.0,22.0
253,2014,3.0,15.0
253,2046,3.0,26.0
253,2075,1.0,1.0
253,2132,4.0,57.0
253,2134,3.0,19.0
253,2137,3.0,28.0
253,2153,1.0,4.0
253,2236,3.0,15.0
253,2293,1.0,2.0
253,2296,1.0,1.0
253,2356,2.0,5.0
253,2376,3.0,24.0
253,2380,3.0,20.0
253,2384,1.0,1.0
253,2402,3.0,24.0
253,2446,1.0,1.0
253,2470,2.0,5.0
253,2547,3.0,16.0
253,2550,3.0,15.0
253,2583,3.0,24.0
253,2605,2.0,5.0
253,2727,3.0,11.0
253,2744,3.0,11.0
253,2788,3.0,10.0
253,2793,3.0,9.0
253,2949,3.0,10.0
253,3032,3.0,20.0
253,3097,1.0,1.0
253,3107,2.0,5.0
253,3128,3.0,43.0
253,3397,3.0,24.0
253,3425,1.0,1.0
253,3426,3.0,38.0
253,3507,1.0,3.0
253,3554,3.0,11.0
253,3568,1.0,1.0
253,3776,3.0,41.0
253,3837,3.0,20.0
253,3838,2.0,6.0
253,3992,3.0,10.0
253,3994,2.0,6.0
253,4043,3.0,13.0
253,4046,3.0,28.0
253,4048,3.0,14.0
253,4114,1.0,1.0
253,4311,1.0,1.0
253,4374,3.0,11.0
253,4403,1.0,3.0
253,4430,3.0,42.0
253,4554,2.0,7.0
253,4890,1.0,3.0
253,4895,1.0,4.0
253,4901,3.0,10.0
253,4910,1.0,3.0
253,4912,2.0,6.0
253,4953,1.0,4.0
253,4954,3.0,24.0
253,5022,1.0,1.0
253,5077,2.0,5.0
253,5228,3.0,23.0
253,5287,1.0,1.0
253,5292,1.0,3.0
253,5378,4.0,52.0
253,5392,3.0,10.0
253,5406,1.0,1.0
253,5445,2.0,6.0
253,5485,2.0,7.0
253,5569,1.0,1.0
253,5678,3.0,15.0
253,5736,2.0,5.0
253,5750,1.0,1.0
253,5756,1.0,4.0
253,5890,1.0,1.0
253,5976,3.0,19.0
253,5989,3.0,17.0
253,6099,3.0,20.0
253,6161,4.0,45.0
253,6187,3.0,15.0
253,6194,3.0,34.0
253,6196,1.0,4.0
253,6348,3.0,24.0
253,6354,3.0,17.0
253,6393,2.0,5.0
253,6526,1.0,1.0
253,6629,1.0,2.0
253,6690,2.0,6.0
253,6692,1.0,1.0
253,6735,1.0,2.0
253,6759,3.0,8.0
253,6773,3.0,21.0
253,6805,3.0,9.0
253,6817,3.0,14.0
253,7022,2.0,5.0
253,7120,3.0,11.0
253,7121,3.0,12.0
253,7198,3.0,15.0
253,7273,1.0,1.0
253,7314,1.0,2.0
253,7343,3.0,11.0
253,7345,3.0,12.0
253,7486,1.0,1.0
253,7954,1.0,1.0
253,8251,3.0,13.0
253,8271,3.0,8.0
253,8300,2.0,6.0
253,8302,3.0,9.0
253,8589,1.0,1.0
253,9102,1.0,1.0
253,9467,3.0,16.0
253,9663,1.0,1.0
253,9683,1.0,2.0
253,9886,3.0,12.0
253,10027,3.0,22.0
253,10028,3.0,28.0
253,10046,1.0,4.0
253,10100,3.0,23.0
253,10304,1.0,4.0
253,10383,2.0,5.0
253,10760,1.0,1.0
253,10768,3.0,17.0
253,10809,3.0,14.0
253,10819,1.0,4.0
253,11003,3.0,27.0
253,11022,2.0,6.0
253,11069,1.0,1.0
253,11070,1.0,1.0
253,11311,2.0,6.0
253,11412,1.0,1.0
253,11466,1.0,2.0
253,11655,3.0,13.0
253,11782,1.0,2.0
253,11888,2.0,6.0
253,12143,3.0,42.0
253,12238,1.0,1.0
253,12269,3.0,20.0
253,12437,1.0,3.0
253,12585,1.0,1.0
253,12664,3.0,14.0
253,12740,3.0,18.0
253,12743,3.0,22.0
253,12755,2.0,7.0
253,12811,1.0,1.0
253,12872,3.0,23.0
253,13048,3.0,14.0
253,13123,3.0,40.0
253,13288,1.0,1.0
253,13574,1.0,1.0
253,13626,1.0,2.0
253,13677,1.0,2.0
253,13679,3.0,27.0
253,13881,1.0,1.0
253,14080,2.0,7.0
253,14510,1.0,2.0
253,14576,1.0,1.0
253,14688,1.0,1.0
253,15045,1.0,1.0
253,15101,3.0,8.0
253,15620,1.0,1.0
253,15641,4.0,66.0
253,15686,3.0,11.0
253,15876,3.0,36.0
253,16099,3.0,13.0
253,16110,3.0,36.0
253,16114,3.0,15.0
253,16273,1.0,1.0
253,16410,1.0,1.0
253,16427,3.0,22.0
253,16633,3.0,14.0
253,16647,3.0,13.0
253,16670,3.0,17.0
253,16694,3.0,27.0
253,16731,3.0,20.0
253,17109,2.0,5.0
253,17235,3.0,17.0
253,17312,2.0,5.0
253,17399,1.0,1.0
253,17499,1.0,1.0
253,17596,1.0,1.0
253,17809,3.0,19.0
253,18087,3.0,14.0
253,18088,3.0,12.0
253,18168,1.0,1.0
253,18293,1.0,1.0
253,18372,2.0,5.0
253,18718,3.0,12.0
253,18766,1.0,2.0
253,18822,1.0,1.0
253,18839,1.0,3.0
253,19116,3.0,9.0
253,19417,3.0,29.0
253,19667,1.0,1.0
253,19901,3.0,8.0
253,20563,1.0,1.0
253,20580,1.0,1.0
253,20612,3.0,11.0
253,20746,1.0,1.0
253,20962,1.0,3.0
253,20974,1.0,4.0
253,21015,1.0,1.0
253,21234,3.0,11.0
253,21235,3.0,30.0
253,21507,3.0,42.0
253,21511,4.0,50.0
253,21687,1.0,1.0
253,21933,3.0,12.0
253,22604,3.0,13.0
253,22903,3.0,26.0
253,23161,3.0,26.0
253,23244,3.0,27.0
253,23539,3.0,24.0
253,23542,3.0,19.0
253,23547,3.0,16.0
253,23797,1.0,2.0
253,23839,3.0,23.0
253,24259,2.0,6.0
253,24304,1.0,1.0
253,24469,3.0,41.0
253,24674,3.0,11.0
253,24719,2.0,6.0
253,24726,1.0,1.0
253,25186,3.0,27.0
253,25263,2.0,7.0
253,25344,3.0,37.0
253,25357,3.0,17.0
253,25687,1.0,1.0
253,25721,2.0,6.0
253,26346,3.0,12.0
253,26394,2.0,5.0
253,27853,3.0,16.0
253,29149,3.0,12.0
253,29266,3.0,21.0
253,30032,1.0,1.0
253,30213,3.0,16.0
253,30264,3.0,16.0
253,30266,3.0,12.0
253,30270,3.0,20.0
253,30272,3.0,18.0
253,30302,3.0,22.0
253,30320,3.0,16.0
253,30323,3.0,29.0
253,30372,3.0,20.0
253,30374,1.0,1.0
253,30375,3.0,13.0
253,30377,3.0,27.0
253,30381,1.0,1.0
253,30383,1.0,2.0
253,30395,3.0,11.0
253,30399,3.0,15.0
253,30405,3.0,27.0
253,30420,3.0,14.0
253,30460,3.0,13.0
253,30473,3.0,30.0
253,30474,3.0,27.0
254,274,3.0,31.0
254,275,3.0,34.0
254,278,3.0,37.0
254,300,3.0,26.0
254,320,2.0,6.0
254,324,1.0,2.0
254,363,3.0,31.0
254,367,1.0,2.0
254,410,1.0,4.0
254,476,3.0,27.0
254,585,3.0,46.0
254,587,2.0,5.0
254,595,1.0,1.0
254,714,1.0,1.0
254,718,1.0,1.0
254,722,2.0,6.0
254,738,1.0,1.0
254,823,1.0,4.0
254,826,2.0,7.0
254,831,1.0,2.0
254,849,3.0,36.0
254,974,3.0,33.0
254,1391,4.0,89.0
254,1392,3.0,39.0
254,1460,1.0,2.0
254,1585,1.0,2.0
254,1587,1.0,2.0
254,1953,3.0,15.0
254,2020,1.0,2.0
254,2203,1.0,3.0
254,2213,3.0,8.0
254,2220,3.0,28.0
254,2225,3.0,37.0
254,2236,1.0,2.0
254,2237,3.0,30.0
254,2310,4.0,58.0
254,2315,3.0,18.0
254,2426,1.0,4.0
254,2468,1.0,2.0
254,2470,2.0,5.0
254,3147,3.0,9.0
254,4135,1.0,1.0
254,4142,3.0,9.0
254,4825,3.0,27.0
254,4826,4.0,74.0
254,4953,3.0,27.0
254,5064,3.0,9.0
254,5287,1.0,1.0
254,5292,1.0,1.0
254,5378,3.0,26.0
254,5406,2.0,6.0
254,5485,3.0,27.0
254,5569,4.0,63.0
254,5626,3.0,8.0
254,5686,3.0,30.0
254,5747,3.0,36.0
254,5750,1.0,2.0
254,5802,1.0,2.0
254,5884,2.0,5.0
254,5928,1.0,3.0
254,6099,1.0,2.0
254,6137,3.0,18.0
254,6161,2.0,6.0
254,6296,2.0,6.0
254,6302,3.0,8.0
254,6360,3.0,29.0
254,6623,3.0,11.0
254,8096,1.0,3.0
254,8300,3.0,27.0
254,8302,3.0,34.0
254,8305,1.0,4.0
254,8487,3.0,13.0
254,8490,3.0,33.0
254,10027,1.0,2.0
254,10028,1.0,3.0
254,10194,1.0,1.0
254,10768,1.0,1.0
254,10777,1.0,1.0
254,10809,1.0,3.0
254,11003,3.0,8.0
254,11056,1.0,3.0
254,11862,2.0,7.0
254,12048,2.0,7.0
254,12411,1.0,2.0
254,12415,1.0,2.0
254,12801,3.0,38.0
254,13558,4.0,72.0
254,13954,3.0,8.0
254,14045,3.0,36.0
254,14089,3.0,14.0
254,14094,3.0,44.0
254,14104,3.0,11.0
254,14271,1.0,2.0
254,14317,1.0,1.0
254,14376,1.0,2.0
254,14396,3.0,12.0
254,14397,3.0,18.0
254,14662,3.0,14.0
254,15176,3.0,37.0
254,15181,3.0,22.0
254,15285,3.0,11.0
254,15756,1.0,2.0
254,15851,1.0,3.0
254,15862,2.0,6.0
254,15883,2.0,7.0
254,16002,4.0,72.0
254,16004,4.0,66.0
254,16010,3.0,24.0
254,16018,3.0,10.0
254,16172,1.0,1.0
254,16255,3.0,14.0
254,16264,3.0,35.0
254,16289,1.0,2.0
254,17173,3.0,45.0
254,18317,1.0,1.0
254,19744,3.0,31.0
254,19745,3.0,16.0
254,19749,3.0,19.0
254,20982,3.0,31.0
254,21160,3.0,29.0
254,21229,3.0,27.0
254,21646,3.0,26.0
254,21688,1.0,3.0
254,22040,3.0,33.0
254,22154,1.0,2.0
254,22965,3.0,28.0
254,23154,3.0,19.0
254,23186,4.0,56.0
254,23292,1.0,2.0
254,23730,3.0,11.0
254,23733,3.0,11.0
254,23866,1.0,2.0
254,23873,1.0,1.0
254,24276,3.0,18.0
254,24622,3.0,15.0
254,25084,3.0,16.0
254,25113,3.0,36.0
254,25144,3.0,20.0
254,25406,3.0,34.0
254,25676,3.0,39.0
254,26170,4.0,113.0
254,26844,3.0,36.0
254,27976,3.0,13.0
254,28542,3.0,12.0
254,29247,3.0,11.0
254,29319,4.0,166.0
254,30374,3.0,14.0
254,30381,3.0,28.0
254,30383,3.0,11.0
254,30482,3.0,23.0
254,30498,3.0,24.0
254,30503,4.0,53.0
254,30508,3.0,20.0
254,30512,3.0,13.0
254,30540,3.0,44.0
254,30546,3.0,29.0
254,30556,3.0,12.0
254,30562,3.0,18.0
254,30579,3.0,25.0
254,30584,4.0,64.0
254,30592,3.0,41.0
254,30599,3.0,21.0
254,30606,3.0,28.0
254,30639,3.0,15.0
254,30663,4.0,67.0
254,30678,3.0,14.0
254,30683,4.0,83.0
254,30686,3.0,43.0
254,30688,3.0,39.0
254,30700,3.0,34.0
254,30701,3.0,25.0
254,30712,3.0,39.0
254,30716,3.0,26.0
254,30762,4.0,51.0
254,30770,3.0,37.0
254,30774,3.0,30.0
254,30778,3.0,30.0
254,30782,3.0,35.0
254,30791,3.0,15.0
254,30813,3.0,21.0
254,30814,3.0,18.0
254,30815,3.0,24.0
254,30822,3.0,12.0
254,30826,3.0,15.0
254,30837,4.0,62.0
254,30858,4.0,96.0
255,55,3.0,1.0
255,127,4.0,4.0
255,320,3.0,1.0
255,438,3.0,1.0
255,467,4.0,5.0
255,468,4.0,5.0
255,571,4.0,8.0
255,693,3.0,3.0
255,722,3.0,1.0
255,765,3.0,1.0
255,767,3.0,1.0
255,768,4.0,5.0
255,777,4.0,4.0
255,806,3.0,1.0
255,809,3.0,2.0
255,817,3.0,2.0
255,894,3.0,2.0
255,895,3.0,2.0
255,974,3.0,1.0
255,1221,3.0,1.0
255,1237,3.0,3.0
255,1245,4.0,6.0
255,1315,3.0,1.0
255,1318,3.0,1.0
255,1372,3.0,2.0
255,1391,3.0,3.0
255,1702,3.0,3.0
255,1752,3.0,2.0
255,1970,4.0,4.0
255,1983,3.0,2.0
255,1993,3.0,1.0
255,1999,3.0,2.0
255,2307,3.0,2.0
255,2310,3.0,1.0
255,2356,3.0,1.0
255,2402,4.0,9.0
255,2526,4.0,7.0
255,2528,4.0,12.0
255,2529,4.0,9.0
255,2677,3.0,3.0
255,2680,3.0,3.0
255,3399,3.0,1.0
255,3426,4.0,4.0
255,3541,4.0,8.0
255,3907,3.0,1.0
255,4083,3.0,2.0
255,4084,4.0,4.0
255,4085,3.0,1.0
255,4175,3.0,1.0
255,4554,3.0,3.0
255,4758,3.0,2.0
255,4764,4.0,13.0
255,4967,4.0,7.0
255,5287,3.0,1.0
255,5292,3.0,1.0
255,5366,3.0,1.0
255,5552,4.0,5.0
255,5725,4.0,5.0
255,5884,3.0,2.0
255,5928,3.0,2.0
255,5939,4.0,5.0
255,6055,4.0,15.0
255,6099,5.0,19.0
255,6534,3.0,1.0
255,6600,3.0,2.0
255,6601,3.0,2.0
255,6773,3.0,2.0
255,6941,4.0,4.0
255,7022,3.0,3.0
255,7144,3.0,1.0
255,7157,3.0,1.0
255,7185,4.0,9.0
255,7187,3.0,3.0
255,7251,3.0,1.0
255,7273,3.0,1.0
255,7386,3.0,1.0
255,7450,3.0,1.0
255,7467,4.0,9.0
255,7473,4.0,6.0
255,7571,3.0,1.0
255,7577,3.0,1.0
255,7861,3.0,3.0
